time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132595.5209608,-1635.734633687964,-8.373955459319333,11.557507598335743,0.0,22.22222137451172
1658132595.521018,-1635.2703577801733,-8.373955064609007,11.557773498509059,0.0,22.22222137451172
1658132595.521061,-1634.8060818696024,-8.373955058986102,11.558039063098544,0.0,22.22222137451172
1658132595.564806,-1634.3418059560488,-8.37395534377442,11.558304343518081,0.0,22.22222137451172
1658132595.5648606,-1633.9568536944944,-8.373955478467028,11.558834384617658,0.0,22.22222137451172
1658132595.5718255,-1633.4925777813196,-8.37395571157843,11.559099299700028,0.0,22.22222137451172
1658132595.5938532,-1633.0283018640741,-8.373956115070177,11.55936423107975,0.0,22.22222137451172
1658132595.6366603,-1632.5640259425613,-8.373956643817557,11.559629230927895,0.0,22.22222137451172
1658132595.6807692,-1632.179073706578,-8.373955372664796,11.560159595460958,0.0,22.22222137451172
1658132595.6808436,-1631.71479778268,-8.373955878174657,11.560425015799114,0.0,22.22222137451172
1658132595.6808724,-1631.250521854107,-8.373956454835135,11.560690617795474,0.0,22.22222137451172
1658132595.7291248,-1630.7862459208266,-8.37395704574134,11.560956409267689,0.0,22.22222137451172
1658132595.7291684,-1630.4012937063687,-8.373955146985512,11.561488278200024,0.0,22.22222137451172
1658132595.7367146,-1629.9370177724988,-8.37395516413788,11.561754008890421,0.0,22.22222137451172
1658132595.7479687,-1629.4727418351758,-8.373954849607847,11.562019608579563,0.0,22.22222137451172
1658132595.7887628,-1629.0084658942255,-8.373954287237018,11.562285130196145,0.0,22.22222137451172
1658132595.8328366,-1628.6235137090082,-8.373954868592582,11.562816129741321,0.0,22.22222137451172
1658132595.832896,-1628.1592377670775,-8.373954352375403,11.563081687138064,0.0,22.22222137451172
1658132595.8768995,-1627.6949618209735,-8.373953691709323,11.563347324897336,0.0,22.22222137451172
1658132595.8769536,-1627.2306858706147,-8.373952925757038,11.56361306721149,0.0,22.22222137451172
1658132595.8769953,-1626.8457337083441,-8.373954710242026,11.564144925686701,0.0,22.22222137451172
1658132595.9248588,-1626.3814577557553,-8.373953966523695,11.564411057764941,0.0,22.22222137451172
1658132595.9249113,-1625.917181798817,-8.373953195628172,11.564677327231072,0.0,22.22222137451172
1658132595.9347837,-1625.4529058382132,-8.373953001927093,11.564943659836596,0.0,22.22222137451172
1658132595.9568055,-1625.0679537017031,-8.373954705044591,11.565475399963352,0.0,22.22222137451172
1658132596.004812,-1624.6036777434801,-8.373954539562728,11.565740832545954,0.0,22.22222137451172
1658132596.004871,-1624.1394017823397,-8.373954599788783,11.566006076515915,0.0,22.22222137451172
1658132596.0527942,-1623.6751258180057,-8.373954828310316,11.566271205151878,0.0,22.22222137451172
1658132596.052854,-1623.2901737108914,-8.373954676764644,11.566801368742931,0.0,22.22222137451172
1658132596.096808,-1622.825897745708,-8.373954874352876,11.567066507881254,0.0,22.22222137451172
1658132596.0968692,-1622.361621776582,-8.373955169442686,11.567331740097973,0.0,22.22222137451172
1658132596.0968978,-1621.8973458033988,-8.37395553514157,11.567597096003002,0.0,22.22222137451172
1658132596.1408036,-1621.512393716829,-8.373954553619688,11.568128256425164,0.0,22.22222137451172
1658132596.1408446,-1621.0481177417946,-8.37395456285605,11.568393913671466,0.0,22.22222137451172
1658132596.1561077,-1620.5838417635641,-8.373954233731101,11.568659472546635,0.0,22.22222137451172
1658132596.1776676,-1620.1195657820206,-8.37395364961847,11.568924969751084,0.0,22.22222137451172
1658132596.22083,-1619.734613719821,-8.37395426900627,11.569455950322453,0.0,22.22222137451172
1658132596.2208738,-1619.2703377372904,-8.37395372829206,11.569721509054178,0.0,22.22222137451172
1658132596.26866,-1618.806061750943,-8.373953036116315,11.569987152798845,0.0,22.22222137451172
1658132596.2686977,-1618.341785760708,-8.37395223182726,11.570252902890878,0.0,22.22222137451172
1658132596.3126993,-1617.9568337188214,-8.373954096916039,11.570784782746484,0.0,22.22222137451172
1658132596.3127358,-1617.4925577264178,-8.37395331363698,11.571050928749449,0.0,22.22222137451172
1658132596.3127613,-1617.0282817300167,-8.373952466679265,11.571317213660395,0.0,22.22222137451172
1658132596.3567743,-1616.5640057296237,-8.373951575166894,11.57158363937012,0.0,22.22222137451172
1658132596.3568351,-1616.179053707522,-8.37395397362237,11.572116527805125,0.0,22.22222137451172
1658132596.37594,-1615.7147777078262,-8.373953103462293,11.57238259716244,0.0,22.22222137451172
1658132596.3975704,-1615.2505017056505,-8.373952216141877,11.572648436729873,0.0,22.22222137451172
1658132596.440677,-1614.7862257007757,-8.373951317453512,11.57291410759468,0.0,22.22222137451172
1658132596.440725,-1614.401273707091,-8.373953870123103,11.573445168487616,0.0,22.22222137451172
1658132596.4846628,-1613.9369977021258,-8.373952974271923,11.573710656974132,0.0,22.22222137451172
1658132596.4847,-1613.4727216937772,-8.373952072666272,11.573976170307011,0.0,22.22222137451172
1658132596.5286543,-1613.008445681937,-8.37395116704008,11.5742417391641,0.0,22.22222137451172
1658132596.5286922,-1612.6234937090067,-8.373953765097493,11.5747731470541,0.0,22.22222137451172
1658132596.5728981,-1612.1592176953325,-8.373952859021795,11.57503902687285,0.0,22.22222137451172
1658132596.5729759,-1611.6949416779019,-8.373951957205524,11.575305038340636,0.0,22.22222137451172
1658132596.6166627,-1611.2306656571006,-8.373951151961071,11.575571132118265,0.0,22.22222137451172
1658132596.6167,-1610.8457137045082,-8.37395366787532,11.57610293123207,0.0,22.22222137451172
1658132596.6610055,-1610.3814376842297,-8.373952861360856,11.57636867680231,0.0,22.22222137451172
1658132596.6610718,-1609.9171616609437,-8.373952091099042,11.576634380933804,0.0,22.22222137451172
1658132596.6611147,-1609.4528856345196,-8.373951347176623,11.576900081884748,0.0,22.22222137451172
1658132596.7047842,-1609.0679337039721,-8.373953555528118,11.577431582589085,0.0,22.22222137451172
1658132596.7048516,-1608.6036576763263,-8.373952805320334,11.577697429935263,0.0,22.22222137451172
1658132596.7165477,-1608.1393816451866,-8.37395206970232,11.577963372009384,0.0,22.22222137451172
1658132596.7277875,-1607.6751056105074,-8.373951344334879,11.578229421677678,0.0,22.22222137451172
1658132596.7686486,-1607.2901536976854,-8.37395342639215,11.57876186508668,0.0,22.22222137451172
1658132596.8126838,-1606.8258776610955,-8.37395270185852,11.579028259783122,0.0,22.22222137451172
1658132596.8127213,-1606.361601621602,-8.373952022519367,11.579294633350456,0.0,22.22222137451172
1658132596.8568192,-1605.8973255800308,-8.373951377431483,11.579560753988897,0.0,22.22222137451172
1658132596.8568592,-1605.5123736905798,-8.373953303518975,11.580092353938175,0.0,22.22222137451172
1658132596.8568857,-1605.0480976502113,-8.373952652758824,11.580357945509542,0.0,22.22222137451172
1658132596.9007533,-1604.5838216071058,-8.373952021119164,11.580623470417988,0.0,22.22222137451172
1658132596.9008126,-1604.1195455610932,-8.373951403625968,11.580888975161537,0.0,22.22222137451172
1658132596.9147809,-1603.7345936932172,-8.373953173416893,11.581420076535675,0.0,22.22222137451172
1658132596.9367306,-1603.2703176460057,-8.373952553814343,11.58168573306515,0.0,22.22222137451172
1658132596.9806662,-1602.8060415954592,-8.373951942567723,11.581951489740355,0.0,22.22222137451172
1658132596.98072,-1602.3417655415249,-8.373951337559948,11.582217361517477,0.0,22.22222137451172
1658132597.0247447,-1601.9568136899268,-8.3739530420506,11.582749480827731,0.0,22.22222137451172
1658132597.0248046,-1601.492537634614,-8.373952460046418,11.58301557659867,0.0,22.22222137451172
1658132597.0687273,-1601.0282615769527,-8.373951909186943,11.583281534015265,0.0,22.22222137451172
1658132597.068764,-1600.5639855168201,-8.37395138166555,11.583547385988016,0.0,22.22222137451172
1658132597.1167161,-1600.1790336863614,-8.373952921179349,11.584078941086402,0.0,22.22222137451172
1658132597.1167524,-1599.7147576258608,-8.373952389969272,11.584344717762145,0.0,22.22222137451172
1658132597.1167781,-1599.2504815623724,-8.37395187260068,11.584610533452155,0.0,22.22222137451172
1658132597.1606894,-1598.7862054958182,-8.373951365522078,11.584876410950345,0.0,22.22222137451172
1658132597.160729,-1598.4012536827495,-8.373952792992283,11.5854084172567,0.0,22.22222137451172
1658132597.1677608,-1597.936977614598,-8.373952284357772,11.585674567463354,0.0,22.22222137451172
1658132597.1896846,-1597.4727015432245,-8.37395178173774,11.585940823098543,0.0,22.22222137451172
1658132597.2366683,-1597.0084254686421,-8.37395133192013,11.58620718523212,0.0,22.22222137451172
1658132597.236705,-1596.6234736721194,-8.373952734497738,11.586739876179777,0.0,22.22222137451172
1658132597.2806554,-1596.159197598549,-8.373952795174059,11.587005851020896,0.0,22.22222137451172
1658132597.280702,-1595.6949215231634,-8.373953184569665,11.587271603046863,0.0,22.22222137451172
1658132597.3287208,-1595.2306454457264,-8.373953818715622,11.587537193549087,0.0,22.22222137451172
1658132597.3287663,-1594.8456936727423,-8.37395271213515,11.58806812423101,0.0,22.22222137451172
1658132597.3727708,-1594.3814175952293,-8.373953302205045,11.58833356585816,0.0,22.22222137451172
1658132597.3728673,-1593.9171415149392,-8.373954034812341,11.58859904646254,0.0,22.22222137451172
1658132597.4207928,-1593.4528654317485,-8.373954871550026,11.588864597844507,0.0,22.22222137451172
1658132597.4208536,-1593.067913674652,-8.37395258815191,11.589396006004648,0.0,22.22222137451172
1658132597.4208906,-1592.6036375896783,-8.373953405215794,11.589661893748685,0.0,22.22222137451172
1658132597.4647145,-1592.1393615015775,-8.373954275964989,11.5899279152993,0.0,22.22222137451172
1658132597.4647582,-1591.6750854106067,-8.373955092206039,11.590194037723574,0.0,22.22222137451172
1658132597.4767618,-1591.2901336689333,-8.373952414567855,11.590726037683286,0.0,22.22222137451172
1658132597.4880416,-1590.8258575782309,-8.373953220317922,11.590991924312425,0.0,22.22222137451172
1658132597.5328643,-1590.3615814850864,-8.37395401060243,11.591257781472649,0.0,22.22222137451172
1658132597.5329232,-1589.8973053893844,-8.373954788929383,11.591523640916794,0.0,22.22222137451172
1658132597.580746,-1589.5123536653136,-8.373952243737792,11.592055465903966,0.0,22.22222137451172
1658132597.5807893,-1589.0480775685353,-8.373953026114329,11.592321470055145,0.0,22.22222137451172
1658132597.6288128,-1588.5838014689248,-8.373953802068412,11.592587554087201,0.0,22.22222137451172
1658132597.6288652,-1588.1195253664512,-8.373954573978086,11.592853727279557,0.0,22.22222137451172
1658132597.676907,-1587.7345736565387,-8.3739520760695,11.59338635605605,0.0,22.22222137451172
1658132597.6769598,-1587.2702975530628,-8.373952455861453,11.593652654674798,0.0,22.22222137451172
1658132597.6769958,-1586.8060214476684,-8.373952396855474,11.593918792019233,0.0,22.22222137451172
1658132597.720667,-1586.3417453402658,-8.373952010588111,11.594184797931698,0.0,22.22222137451172
1658132597.7207038,-1585.9567936499907,-8.373951777311856,11.59471658817728,0.0,22.22222137451172
1658132597.7300425,-1585.492517542564,-8.37395145173263,11.59498245047809,0.0,22.22222137451172
1658132597.7518194,-1585.0282414326089,-8.373950935253596,11.595248333674608,0.0,22.22222137451172
1658132597.7926302,-1584.563965320046,-8.373950279121924,11.595514262481643,0.0,22.22222137451172
1658132597.8367105,-1584.1790136452098,-8.373951629513938,11.596046328368937,0.0,22.22222137451172
1658132597.8367474,-1583.7147375312936,-8.373951000518133,11.596312489020482,0.0,22.22222137451172
1658132597.8367727,-1583.2504614146087,-8.373950292864839,11.596578743491335,0.0,22.22222137451172
1658132597.880837,-1582.7861852951612,-8.373949536340296,11.59684509378272,0.0,22.22222137451172
1658132597.8808942,-1582.4012336341473,-8.373951541828335,11.597377846794746,0.0,22.22222137451172
1658132597.8948493,-1581.9369575148437,-8.37395085276161,11.597644040720452,0.0,22.22222137451172
1658132597.9165826,-1581.4726813935972,-8.373950169075961,11.597910131589597,0.0,22.22222137451172
1658132597.9566603,-1581.0084052702784,-8.373949490363733,11.598176155076505,0.0,22.22222137451172
1658132597.956696,-1580.6234536274083,-8.373951466854287,11.598708126808235,0.0,22.22222137451172
1658132598.0007176,-1580.1591775036538,-8.373950785536103,11.598974128062611,0.0,22.22222137451172
1658132598.0007582,-1579.6949013774492,-8.373950106894048,11.599240167970178,0.0,22.22222137451172
1658132598.0446858,-1579.2306252487385,-8.373949429624403,11.59950626280835,0.0,22.22222137451172
1658132598.0447235,-1578.8456736197677,-8.373951369736806,11.60003866349397,0.0,22.22222137451172
1658132598.0886652,-1578.3813974897464,-8.373950688780381,11.600304983720815,0.0,22.22222137451172
1658132598.0887089,-1577.9171213571249,-8.373950017169621,11.600571388238551,0.0,22.22222137451172
1658132598.132976,-1577.4528452222594,-8.37394944988646,11.600837824351746,0.0,22.22222137451172
1658132598.133024,-1577.0678936082334,-8.373951271034539,11.60137029236812,0.0,22.22222137451172
1658132598.1766849,-1576.603617474168,-8.373950698718367,11.60163636194047,0.0,22.22222137451172
1658132598.176721,-1576.1393413381213,-8.373950164452205,11.601902371030716,0.0,22.22222137451172
1658132598.1767461,-1575.6750651999807,-8.373949657609508,11.602168352086734,0.0,22.22222137451172
1658132598.2207687,-1575.2901136022826,-8.373951153336586,11.602700330560417,0.0,22.22222137451172
1658132598.220808,-1574.8258374634274,-8.373950639943905,11.602966374784778,0.0,22.22222137451172
1658132598.2367046,-1574.3615613221536,-8.373950141769587,11.603232479878663,0.0,22.22222137451172
1658132598.2481022,-1573.8972851784251,-8.373949654371085,11.603498657049357,0.0,22.22222137451172
1658132598.2886157,-1573.5123335932137,-8.373951019924666,11.604031253975915,0.0,22.22222137451172
1658132598.336698,-1573.0480574481337,-8.373950575713785,11.604297679063254,0.0,22.22222137451172
1658132598.3367352,-1572.5837813011146,-8.37395064498288,11.604564088593525,0.0,22.22222137451172
1658132598.33676,-1572.1195051527502,-8.373951107563945,11.604830311312261,0.0,22.22222137451172
1658132598.3808067,-1571.7345535836814,-8.373951030191764,11.605362295958136,0.0,22.22222137451172
1658132598.380868,-1571.2702774361508,-8.373951428740803,11.605628148522737,0.0,22.22222137451172
1658132598.3908777,-1570.806001286714,-8.373952046835088,11.605893964058723,0.0,22.22222137451172
1658132598.4127758,-1570.3417251352369,-8.373952826995131,11.60615977738482,0.0,22.22222137451172
1658132598.456731,-1569.9567735805829,-8.373950940040503,11.606691507060889,0.0,22.22222137451172
1658132598.5048602,-1569.4924974281314,-8.373951690930497,11.606957464662587,0.0,22.22222137451172
1658132598.5049062,-1569.0282212733314,-8.373952534786348,11.607223503434815,0.0,22.22222137451172
1658132598.5049324,-1568.5639451161435,-8.373953354044824,11.607489632411024,0.0,22.22222137451172
1658132598.5487213,-1568.1789935728764,-8.37395071109765,11.608022015291148,0.0,22.22222137451172
1658132598.5487723,-1567.7147174152576,-8.373950997805489,11.608288134652897,0.0,22.22222137451172
1658132598.5556276,-1567.250441255737,-8.373950984050246,11.608554214253571,0.0,22.22222137451172
1658132598.5777087,-1566.7861650942452,-8.373950745683906,11.608820277423638,0.0,22.22222137451172
1658132598.6206782,-1566.4012135654423,-8.37395044044806,11.60935243528953,0.0,22.22222137451172
1658132598.6207345,-1565.9369374032672,-8.37395024410543,11.60961856849262,0.0,22.22222137451172
1658132598.6646612,-1565.4726612388695,-8.373949916896997,11.609884759229798,0.0,22.22222137451172
1658132598.6647012,-1565.008385072208,-8.373949494344723,11.610151020760322,0.0,22.22222137451172
1658132598.7087858,-1564.623433554748,-8.37395028114168,11.610683786193597,0.0,22.22222137451172
1658132598.7088432,-1564.1591573867815,-8.373949879139039,11.610950293011012,0.0,22.22222137451172
1658132598.7526896,-1563.6948812165392,-8.373949425701916,11.611216879940292,0.0,22.22222137451172
1658132598.7527292,-1563.2306050443844,-8.37394894441365,11.611483484601672,0.0,22.22222137451172
1658132598.796677,-1562.8456535400073,-8.373950169684854,11.61201627582589,0.0,22.22222137451172
1658132598.796722,-1562.381377368801,-8.373949697409877,11.612282492559238,0.0,22.22222137451172
1658132598.8408155,-1561.917101195968,-8.37394920948642,11.612548634728702,0.0,22.22222137451172
1658132598.8408737,-1561.4528250213978,-8.373948711130554,11.612814733381292,0.0,22.22222137451172
1658132598.8409095,-1561.067873531803,-8.373950071789109,11.613346905470598,0.0,22.22222137451172
1658132598.8848581,-1560.6035973567489,-8.373949575348128,11.613613022047131,0.0,22.22222137451172
1658132598.884923,-1560.139321179651,-8.373949073198995,11.613879181536714,0.0,22.22222137451172
1658132598.8968792,-1559.6750450004627,-8.373948566734164,11.614145396382574,0.0,22.22222137451172
1658132598.9081006,-1559.290093521875,-8.37394996837846,11.614678025335344,0.0,22.22222137451172
1658132598.948631,-1558.8258173415443,-8.373949470864517,11.614944447994175,0.0,22.22222137451172
1658132598.9926534,-1558.361541159438,-8.373949040065837,11.615210863815735,0.0,22.22222137451172
1658132598.9926922,-1557.8972649758791,-8.373948657599575,11.615477181757763,0.0,22.22222137451172
1658132599.0367186,-1557.5123135102963,-8.37394987389133,11.61600960156099,0.0,22.22222137451172
1658132599.0367851,-1557.0480373269154,-8.373949480996803,11.616275754666347,0.0,22.22222137451172
1658132599.0368116,-1556.5837611417564,-8.373949114515444,11.616541900534372,0.0,22.22222137451172
1658132599.0806704,-1556.1194849547549,-8.373948766874241,11.616808058074767,0.0,22.22222137451172
1658132599.0807092,-1555.7345335012253,-8.373949754866285,11.617340463966734,0.0,22.22222137451172
1658132599.0947876,-1555.2702573134168,-8.373949402179955,11.61760673603929,0.0,22.22222137451172
1658132599.1166737,-1554.8059811235987,-8.373949059591673,11.617873065725707,0.0,22.22222137451172
1658132599.160742,-1554.341704931744,-8.373948723938078,11.61813945916067,0.0,22.22222137451172
1658132599.1607811,-1553.9567534881814,-8.373949624170601,11.618672452183526,0.0,22.22222137451172
1658132599.2047324,-1553.4924772957359,-8.373949309434249,11.61893891662995,0.0,22.22222137451172
1658132599.2047818,-1553.0282011020422,-8.373949022550462,11.619205251844427,0.0,22.22222137451172
1658132599.2488208,-1552.563924907006,-8.373948756278821,11.619471483132438,0.0,22.22222137451172
1658132599.2488587,-1552.1789734774886,-8.373949498559915,11.620003758200705,0.0,22.22222137451172
1658132599.2927,-1551.7146972825358,-8.373949228774698,11.620269857854135,0.0,22.22222137451172
1658132599.2927377,-1551.2504210858476,-8.373948971116453,11.620535963448386,0.0,22.22222137451172
1658132599.3367884,-1550.7861448873584,-8.373948722471248,11.62080209380595,0.0,22.22222137451172
1658132599.3368328,-1550.4011934688401,-8.373949366882975,11.621334486721613,0.0,22.22222137451172
1658132599.3807702,-1549.9369172694278,-8.373949117142335,11.621600770067403,0.0,22.22222137451172
1658132599.3808284,-1549.4726410680648,-8.37394887280978,11.62186712019443,0.0,22.22222137451172
1658132599.3808591,-1549.0083648647496,-8.373948636770212,11.622133540390037,0.0,22.22222137451172
1658132599.4248633,-1548.623413455938,-8.3739492389588,11.622666417114301,0.0,22.22222137451172
1658132599.4249108,-1548.1591372527043,-8.373949026517847,11.622932730648861,0.0,22.22222137451172
1658132599.4356532,-1547.6948610480808,-8.373948832108288,11.623198976194102,0.0,22.22222137451172
1658132599.4580157,-1547.2305848419712,-8.373948651206195,11.623465180123866,0.0,22.22222137451172
1658132599.5047874,-1546.8456334457967,-8.37394911390068,11.623997555816914,0.0,22.22222137451172
1658132599.5048301,-1546.3813572393021,-8.3739489309646,11.624263765552694,0.0,22.22222137451172
1658132599.5487173,-1545.9170810310486,-8.373948756031863,11.624530009728568,0.0,22.22222137451172
1658132599.5487728,-1545.452804820997,-8.37394858703839,11.62479629937314,0.0,22.22222137451172
1658132599.596856,-1545.0678534344233,-8.373948985321332,11.625329045095828,0.0,22.22222137451172
1658132599.596904,-1544.6035772233897,-8.37394881545043,11.625595509831589,0.0,22.22222137451172
1658132599.5969326,-1544.1393010105082,-8.373948652941797,11.625862037869977,0.0,22.22222137451172
1658132599.6408083,-1543.6750247960545,-8.373948524095733,11.626128582712226,0.0,22.22222137451172
1658132599.640867,-1543.2900734201432,-8.373948861203969,11.62666135011419,0.0,22.22222137451172
1658132599.655741,-1542.8257972063893,-8.373948730815757,11.62692759865823,0.0,22.22222137451172
1658132599.6776984,-1542.3615209912732,-8.373948613656037,11.627193794710754,0.0,22.22222137451172
1658132599.720701,-1541.897244774702,-8.373948506287656,11.627459964036412,0.0,22.22222137451172
1658132599.7207506,-1541.5122934105927,-8.37394873504068,11.627992308470002,0.0,22.22222137451172
1658132599.7648175,-1541.0480171935324,-8.373948626012334,11.62825851811215,0.0,22.22222137451172
1658132599.7648733,-1540.583740974769,-8.373948522664035,11.62852477035239,0.0,22.22222137451172
1658132599.8088222,-1540.1194647542677,-8.373948423470958,11.628791074634709,0.0,22.22222137451172
1658132599.808881,-1539.7345133989431,-8.373948605908264,11.62932386338522,0.0,22.22222137451172
1658132599.8527277,-1539.270237177449,-8.373948508851665,11.629590353326625,0.0,22.22222137451172
1658132599.8527653,-1538.8059609544855,-8.373948433605378,11.629856839236878,0.0,22.22222137451172
1658132599.8968198,-1538.341684730315,-8.37394837438913,11.630123247341775,0.0,22.22222137451172
1658132599.8968937,-1537.9567333855744,-8.373948481928432,11.630655895635147,0.0,22.22222137451172
1658132599.9409251,-1537.492457161513,-8.373948420117756,11.63092217904822,0.0,22.22222137451172
1658132599.9409814,-1537.0281809359728,-8.373948367458212,11.63118846066185,0.0,22.22222137451172
1658132599.9410174,-1536.563904708898,-8.373948321564686,11.631454755906368,0.0,22.22222137451172
1658132599.9849033,-1536.178953373941,-8.373948354311697,11.631987435184923,0.0,22.22222137451172
1658132599.9849737,-1535.71467714616,-8.373948307321479,11.632253836730625,0.0,22.22222137451172
1658132599.9978364,-1535.2504009167185,-8.3739482642565,11.632520287279577,0.0,22.22222137451172
1658132600.0087748,-1534.786124685619,-8.373948227291152,11.632786789974414,0.0,22.22222137451172
1658132600.0567093,-1534.4011733594868,-8.373948227389963,11.63331977068818,0.0,22.22222137451172
1658132600.056754,-1533.9368971286658,-8.373948203919348,11.633586123187078,0.0,22.22222137451172
1658132600.100715,-1533.472620896688,-8.373948191326619,11.633852404314785,0.0,22.22222137451172
1658132600.1007724,-1533.0083446634667,-8.373948186809393,11.6341186382449,0.0,22.22222137451172
1658132600.1447313,-1532.6233933486728,-8.373948101173816,11.63465106560335,0.0,22.22222137451172
1658132600.1447759,-1532.1591171151438,-8.37394809531633,11.634917296978447,0.0,22.22222137451172
1658132600.1887708,-1531.6948408800945,-8.373948094170116,11.635183558368833,0.0,22.22222137451172
1658132600.1888146,-1531.2305646434954,-8.373948096486135,11.635449858197711,0.0,22.22222137451172
1658132600.2329311,-1530.8456133370105,-8.373947972571552,11.635982602716027,0.0,22.22222137451172
1658132600.2329912,-1530.3813370995504,-8.373947974346109,11.636249057024497,0.0,22.22222137451172
1658132600.2330317,-1529.9170608605064,-8.37394808483249,11.636515568981855,0.0,22.22222137451172
1658132600.276762,-1529.4527846202375,-8.373948858640562,11.636782088081393,0.0,22.22222137451172
1658132600.2768042,-1529.0678333229187,-8.373947960369382,11.637314825175995,0.0,22.22222137451172
1658132600.2948768,-1528.6035570832871,-8.373948698485162,11.637581077561105,0.0,22.22222137451172
1658132600.316819,-1528.1392808425016,-8.373949687380485,11.637847289444995,0.0,22.22222137451172
1658132600.3609123,-1527.6750046004654,-8.373950861962864,11.638113485763933,0.0,22.22222137451172
1658132600.3610063,-1527.2900533128122,-8.37394789632699,11.638645911158372,0.0,22.22222137451172
1658132600.4047277,-1526.8257770702498,-8.373949037072654,11.638912170239534,0.0,22.22222137451172
1658132600.404771,-1526.3615008262066,-8.373950284848883,11.639178474506943,0.0,22.22222137451172
1658132600.4488444,-1525.8972245806522,-8.37395161024065,11.639444830927332,0.0,22.22222137451172
1658132600.448906,-1525.512273300184,-8.373947727027753,11.639977707089733,0.0,22.22222137451172
1658132600.4927692,-1525.0479970539739,-8.373948589578468,11.640244153742508,0.0,22.22222137451172
1658132600.4928222,-1524.5837208065452,-8.373949074797546,11.640510563271238,0.0,22.22222137451172
1658132600.5367575,-1524.1194445578876,-8.37394927638781,11.640776942875362,0.0,22.22222137451172
1658132600.5368068,-1523.7344932869253,-8.373947411913697,11.641309668213669,0.0,22.22222137451172
1658132600.536833,-1523.2702170380123,-8.37394766487251,11.641576041326662,0.0,22.22222137451172
1658132600.5807438,-1522.8059407876963,-8.373947750967048,11.64184243825262,0.0,22.22222137451172
1658132600.5807917,-1522.3416645359496,-8.373947714591823,11.64210886877493,0.0,22.22222137451172
1658132600.5918443,-1521.956713272889,-8.373947236072382,11.642641856971574,0.0,22.22222137451172
1658132600.6137407,-1521.492437020386,-8.373947224745304,11.64290842179229,0.0,22.22222137451172
1658132600.6566823,-1521.0281607664085,-8.373947144912654,11.643175035137821,0.0,22.22222137451172
1658132600.7008443,-1520.5638845109834,-8.373947012984983,11.643441696025784,0.0,22.22222137451172
1658132600.7009435,-1520.1789332556473,-8.373947116195138,11.643974953349451,0.0,22.22222137451172
1658132600.700986,-1519.714657000601,-8.373946986735422,11.644241444080228,0.0,22.22222137451172
1658132600.7488592,-1519.2503807445773,-8.373946825169861,11.644507863766934,0.0,22.22222137451172
1658132600.7489197,-1518.7861044874994,-8.37394664126591,11.64477423463045,0.0,22.22222137451172
1658132600.7567914,-1518.4011532424063,-8.373947016231115,11.645306908733216,0.0,22.22222137451172
1658132600.7679014,-1517.9368769851776,-8.373946836918813,11.645573245150912,0.0,22.22222137451172
1658132600.8086882,-1517.4726007266595,-8.373946645379364,11.645839599100364,0.0,22.22222137451172
1658132600.8528283,-1517.008324466812,-8.373946444956912,11.64610598101481,0.0,22.22222137451172
1658132600.8528845,-1516.6233732291878,-8.373946916435168,11.646638859004197,0.0,22.22222137451172
1658132600.89689,-1516.1590969686317,-8.373946715825785,11.646905364900359,0.0,22.22222137451172
1658132600.8969436,-1515.694820706723,-8.37394667757358,11.647171918679376,0.0,22.22222137451172
1658132600.8969855,-1515.2305444438045,-8.37394731959359,11.647438468025257,0.0,22.22222137451172
1658132600.9407642,-1514.8455932142404,-8.373946934733866,11.647971297627615,0.0,22.22222137451172
1658132600.9408147,-1514.3813169519003,-8.373947523343674,11.648237607051218,0.0,22.22222137451172
1658132600.954713,-1513.9170406885762,-8.373948370463642,11.648503879327622,0.0,22.22222137451172
1658132600.9770634,-1513.4527644241705,-8.373949408276927,11.648770137109945,0.0,22.22222137451172
1658132601.0248723,-1513.0678132029818,-8.373946879695662,11.649302683441034,0.0,22.22222137451172
1658132601.024932,-1512.603536938105,-8.373947880769883,11.649569000064353,0.0,22.22222137451172
1658132601.0687845,-1512.1392606719342,-8.373948990818528,11.649835358770238,0.0,22.22222137451172
1658132601.0688376,-1511.674984404437,-8.373950134645662,11.650101765784203,0.0,22.22222137451172
1658132601.1128979,-1511.290033189453,-8.373946607217247,11.650634702613363,0.0,22.22222137451172
1658132601.1129546,-1510.825756921334,-8.373946690099576,11.65090117351641,0.0,22.22222137451172
1658132601.112996,-1510.361480652023,-8.373946144646865,11.65116763277798,0.0,22.22222137451172
1658132601.156666,-1509.8972043815108,-8.373945129227796,11.651434090751396,0.0,22.22222137451172
1658132601.156704,-1509.5122531747463,-8.373946218401947,11.651967046921078,0.0,22.22222137451172
1658132601.1746466,-1509.0479769037859,-8.373945288064068,11.652233564184261,0.0,22.22222137451172
1658132601.196658,-1508.5837006315223,-8.373944083051443,11.652500116647774,0.0,22.22222137451172
1658132601.240757,-1508.119424357957,-8.373942677402573,11.652766707634377,0.0,22.22222137451172
1658132601.2407975,-1507.734473157904,-8.373946043754218,11.653300007419336,0.0,22.22222137451172
1658132601.2887404,-1507.2701968836914,-8.373944684699387,11.65356671355893,0.0,22.22222137451172
1658132601.2887812,-1506.8059206084204,-8.373943279510188,11.653833411790579,0.0,22.22222137451172
1658132601.336888,-1506.3416443323592,-8.373941845668597,11.654100027480872,0.0,22.22222137451172
1658132601.3369431,-1505.956693140763,-8.373945971816596,11.654633049125136,0.0,22.22222137451172
