time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061355.6334553,-1783.764127101506,-8.375077255861676,1.3994510386373373,0.0,22.22222137451172
1658061355.6335142,-1783.2999675428935,-8.375136920930299,1.3997054994347766,0.0,22.22222137451172
1658061355.6444628,-1782.9146625564842,-8.37495159827336,1.4002159635397144,0.0,22.22222137451172
1658061355.666327,-1782.4505027499674,-8.375011468637966,1.4004724892908582,0.0,22.22222137451172
1658061355.7095244,-1781.9863419004596,-8.375070236754748,1.4007301270812023,0.0,22.22222137451172
1658061355.7095733,-1781.5221800077238,-8.375128055045856,1.4009889952027235,0.0,22.22222137451172
1658061355.7534673,-1781.1368817943937,-8.374951308363011,1.4015106514801177,0.0,22.22222137451172
1658061355.7535157,-1780.6727196347351,-8.375009144104224,1.40177344798452,0.0,22.22222137451172
1658061355.7974417,-1780.208556433143,-8.375066198608737,1.4020375029522514,0.0,22.22222137451172
1658061355.797481,-1779.7443921911374,-8.375122535764831,1.40230274033549,0.0,22.22222137451172
1658061355.841615,-1779.359100723941,-8.3749513216701,1.4028363562521817,0.0,22.22222137451172
1658061355.841655,-1778.894936258302,-8.375005389596051,1.4031042796777373,0.0,22.22222137451172
1658061355.8857262,-1778.430770864623,-8.37505471610213,1.40336969484424,0.0,22.22222137451172
1658061355.885778,-1777.9666045596011,-8.375101018590895,1.4036313096653705,0.0,22.22222137451172
1658061355.885821,-1777.5813198732562,-8.374945976742632,1.4041455487432621,0.0,22.22222137451172
1658061355.9295316,-1777.1171534396742,-8.374993092352762,1.4043996098973452,0.0,22.22222137451172
1658061355.9295876,-1776.652986071566,-8.375038208703785,1.4046525203569478,0.0,22.22222137451172
1658061355.9426532,-1776.188817764718,-8.375081731671791,1.4049048596408023,0.0,22.22222137451172
1658061355.9654927,-1775.8035394969856,-8.374944001701074,1.4054097751025436,0.0,22.22222137451172
1658061356.0094268,-1775.3393709728352,-8.374987821042417,1.4056631428852873,0.0,22.22222137451172
1658061356.0094674,-1774.8752014961617,-8.375030521966055,1.405917525257642,0.0,22.22222137451172
1658061356.0534074,-1774.411031065747,-8.375072292616927,1.4061731417846055,0.0,22.22222137451172
1658061356.053446,-1774.0257589836626,-8.374943608978121,1.4066886390676223,0.0,22.22222137451172
1658061356.0975118,-1773.561588302052,-8.374985452755336,1.4069486579654176,0.0,22.22222137451172
1658061356.0975525,-1773.0974166654746,-8.375026578613692,1.4072101993035089,0.0,22.22222137451172
1658061356.141406,-1772.6332440751896,-8.375067067649583,1.4074732173446716,0.0,22.22222137451172
1658061356.1414442,-1772.247978118912,-8.374943686164698,1.408003338457116,0.0,22.22222137451172
1658061356.1854188,-1771.7838052832276,-8.374983842570197,1.408270208310277,0.0,22.22222137451172
1658061356.1854568,-1771.3196315497144,-8.375017927744533,1.4085375328236305,0.0,22.22222137451172
1658061356.2296627,-1770.8554569419011,-8.37504789287935,1.408802840171774,0.0,22.22222137451172
1658061356.2297113,-1770.4701971849775,-8.37493834549421,1.4093270001903337,0.0,22.22222137451172
1658061356.2297409,-1770.006022444512,-8.374969372078782,1.4095867258462198,0.0,22.22222137451172
1658061356.273395,-1769.5418468287958,-8.374998133029111,1.4098454815308519,0.0,22.22222137451172
1658061356.2734375,-1769.0776703364281,-8.375025136045263,1.4101036657582924,0.0,22.22222137451172
1658061356.2844303,-1768.6924165872758,-8.37493583249302,1.4106196660379564,0.0,22.22222137451172
1658061356.3068547,-1768.2282399013143,-8.374963260043458,1.4108780336332531,0.0,22.22222137451172
1658061356.3493998,-1767.7640623308378,-8.374989524238432,1.4111369358404975,0.0,22.22222137451172
1658061356.3494542,-1767.2998838755668,-8.37501486204196,1.4113965339851013,0.0,22.22222137451172
1658061356.3937669,-1766.9146359439103,-8.37493540591381,1.4119182573283262,0.0,22.22222137451172
1658061356.3938525,-1766.4504572696392,-8.374960885652978,1.4121805085847932,0.0,22.22222137451172
1658061356.4373791,-1765.9862777098342,-8.374985707587152,1.412443715058577,0.0,22.22222137451172
1658061356.4374251,-1765.522097265439,-8.37500997457851,1.412707862841553,0.0,22.22222137451172
1658061356.481526,-1765.136855090422,-8.374935640416526,1.4132388143737051,0.0,22.22222137451172
1658061356.4815936,-1764.67267442798,-8.374959910108872,1.4135054905125077,0.0,22.22222137451172
1658061356.5254638,-1764.2084928843744,-8.374983688890708,1.4137728609188214,0.0,22.22222137451172
1658061356.5255096,-1763.744310546267,-8.375002735402685,1.4140407443727114,0.0,22.22222137451172
1658061356.5255356,-1763.359074174145,-8.374932993195872,1.4145685316895245,0.0,22.22222137451172
1658061356.5695138,-1762.8948917685916,-8.374951089291095,1.4148273016639021,0.0,22.22222137451172
1658061356.5695882,-1762.4307085865205,-8.374967131568882,1.415083529203684,0.0,22.22222137451172
1658061356.5844264,-1761.9665246227253,-8.374981592754796,1.4153379155678572,0.0,22.22222137451172
1658061356.6063578,-1761.5812938291922,-8.374930373077586,1.415843677568474,0.0,22.22222137451172
1658061356.6494868,-1761.1171097093159,-8.3749452489062,1.416096134919684,0.0,22.22222137451172
1658061356.6495376,-1760.6529247885226,-8.374959096920547,1.4163489113408896,0.0,22.22222137451172
1658061356.6934934,-1760.1887390641461,-8.374972140300256,1.416602368061826,0.0,22.22222137451172
1658061356.6935563,-1759.803513556175,-8.374929773804102,1.4171124186025597,0.0,22.22222137451172
1658061356.7417111,-1759.3393276221962,-8.374942968508927,1.4173693948932804,0.0,22.22222137451172
1658061356.7417772,-1758.8751408785495,-8.374955616492262,1.4176278251009584,0.0,22.22222137451172
1658061356.7418098,-1758.4109533254987,-8.374967817561375,1.4178877557357121,0.0,22.22222137451172
1658061356.7855973,-1758.0257329888134,-8.374929858804352,1.4184120739318837,0.0,22.22222137451172
1658061356.7856748,-1757.5615452185145,-8.374942089298916,1.418676344083123,0.0,22.22222137451172
1658061356.8048198,-1757.0973566422663,-8.37495398274662,1.4189418933853384,0.0,22.22222137451172
1658061356.8271317,-1756.6331672618683,-8.374965575665799,1.4192085982206915,0.0,22.22222137451172
1658061356.8738468,-1756.2479521155662,-8.37492871388746,1.4197441186472282,0.0,22.22222137451172
1658061356.8739476,-1755.7837626049545,-8.374936286757794,1.4200101141409864,0.0,22.22222137451172
1658061356.9176726,-1755.3195723580388,-8.374941575133095,1.42027429840053,0.0,22.22222137451172
1658061356.9177177,-1754.8553813743433,-8.374945128912573,1.4205370016192242,0.0,22.22222137451172
1658061356.961474,-1754.470171429768,-8.37492517414212,1.4210593902562039,0.0,22.22222137451172
1658061356.9615247,-1754.0059803065476,-8.374929267229161,1.42131972279177,0.0,22.22222137451172
1658061356.9615514,-1753.5417884372305,-8.3749322723971,1.42157985212239,0.0,22.22222137451172
1658061357.005391,-1753.0775958208226,-8.374934452553699,1.4218400110636091,0.0,22.22222137451172
1658061357.0054297,-1752.6923908879753,-8.374924256859737,1.4223611711465023,0.0,22.22222137451172
1658061357.025678,-1752.2281980968646,-8.374926653220504,1.4226224622399828,0.0,22.22222137451172
1658061357.0366814,-1751.764004554697,-8.374928530158495,1.4228843660933999,0.0,22.22222137451172
1658061357.077304,-1751.2998102615502,-8.37493000702754,1.4231469487689279,0.0,22.22222137451172
1658061357.12147,-1750.9146102438572,-8.374924280914959,1.4236742806123721,0.0,22.22222137451172
1658061357.121519,-1750.4504157657118,-8.37492582858322,1.42393903615232,0.0,22.22222137451172
1658061357.1658115,-1749.9862205374718,-8.374927108367908,1.4242044895381767,0.0,22.22222137451172
1658061357.1658678,-1749.522024560015,-8.37492817025536,1.4244705996559386,0.0,22.22222137451172
1658061357.1658998,-1749.136829438769,-8.37492453936854,1.4250045687765391,0.0,22.22222137451172
1658061357.20951,-1748.6726333136367,-8.374924045206113,1.4252719764370485,0.0,22.22222137451172
1658061357.2095582,-1748.208436528114,-8.374921103763526,1.4255369181527273,0.0,22.22222137451172
1658061357.2242746,-1747.7442390894148,-8.37491661615617,1.4257987536795942,0.0,22.22222137451172
1658061357.2458558,-1747.3590488665968,-8.37492150040958,1.4263152541176969,0.0,22.22222137451172
1658061357.2934651,-1746.8948513358723,-8.37491752531646,1.426571110417882,0.0,22.22222137451172
1658061357.2935052,-1746.430653132046,-8.374912604796542,1.4268260983065844,0.0,22.22222137451172
1658061357.3374622,-1745.9664542513017,-8.374906978592598,1.4270806916498455,0.0,22.22222137451172
1658061357.3375058,-1745.5812686444071,-8.374920518813227,1.4275902828655522,0.0,22.22222137451172
1658061357.3855827,-1745.1170696038782,-8.374915101796374,1.427845916437323,0.0,22.22222137451172
1658061357.385634,-1744.6528698752875,-8.374909259086584,1.4281024373490325,0.0,22.22222137451172
1658061357.385661,-1744.1886694574562,-8.374903101587305,1.42836002391671,0.0,22.22222137451172
1658061357.4333427,-1743.8034882991108,-8.374920435090146,1.4288788432287778,0.0,22.22222137451172
1658061357.433382,-1743.3392876961043,-8.374914358171859,1.4291401764168696,0.0,22.22222137451172
1658061357.4454677,-1742.8750864028582,-8.374908091970035,1.429402789655458,0.0,22.22222137451172
1658061357.4665623,-1742.4108844203297,-8.374901684356734,1.4296666375764988,0.0,22.22222137451172
1658061357.5135086,-1742.025707671549,-8.374920617122706,1.4301977238213683,0.0,22.22222137451172
1658061357.5135615,-1741.5615055094556,-8.37491422688166,1.4304647566783366,0.0,22.22222137451172
1658061357.5576582,-1741.097302692303,-8.3749065943254,1.430732604370563,0.0,22.22222137451172
1658061357.557761,-1740.6330992670423,-8.374896666700268,1.4309996576487358,0.0,22.22222137451172
1658061357.6019518,-1740.2479269739715,-8.374918939936247,1.4315271051502565,0.0,22.22222137451172
1658061357.6019979,-1739.7837234682356,-8.374909428822967,1.4317881436303144,0.0,22.22222137451172
1658061357.602024,-1739.319519346618,-8.374899130787554,1.4320479589938675,0.0,22.22222137451172
1658061357.6456642,-1738.8553146059942,-8.37488825567956,1.432306947748581,0.0,22.22222137451172
1658061357.6457357,-1738.4701466018073,-8.374917913415944,1.4328238290589317,0.0,22.22222137451172
1658061357.6656258,-1738.0059417277546,-8.374907236382514,1.433082307126373,0.0,22.22222137451172
1658061357.676634,-1737.5417362245066,-8.374896227326596,1.4333411266182545,0.0,22.22222137451172
1658061357.7173743,-1737.0775300906819,-8.37488498431001,1.433600474604136,0.0,22.22222137451172
1658061357.7615266,-1736.6923662264385,-8.374917734610271,1.4341213107404243,0.0,22.22222137451172
1658061357.7615874,-1736.2281599327237,-8.374906575379903,1.4343829798184915,0.0,22.22222137451172
1658061357.8057375,-1735.7639530057133,-8.374895294788866,1.4346455451044848,0.0,22.22222137451172
1658061357.8057907,-1735.299745445703,-8.374883936124512,1.4349090149022627,0.0,22.22222137451172
1658061357.8058317,-1734.914585669511,-8.374917834008908,1.435438575857832,0.0,22.22222137451172
1658061357.8535602,-1734.450377947986,-8.374906505268157,1.4357045706281193,0.0,22.22222137451172
1658061357.8536253,-1733.9861695963307,-8.374895095303796,1.4359712851734345,0.0,22.22222137451172
1658061357.864584,-1733.5219606796175,-8.37488199611005,1.4362385071932025,0.0,22.22222137451172
1658061357.8864272,-1733.136805021022,-8.374916908648327,1.436768092001378,0.0,22.22222137451172
1658061357.929534,-1732.6725960332435,-8.374903673620436,1.437030001729696,0.0,22.22222137451172
1658061357.9296212,-1732.2083864797592,-8.374889867458773,1.4372905095924797,0.0,22.22222137451172
1658061357.9735084,-1731.7441763571037,-8.374875653024587,1.4375500201805658,0.0,22.22222137451172
1658061357.973562,-1731.3590246738972,-8.374916059557341,1.438067469337107,0.0,22.22222137451172
1658061358.0175307,-1730.8948144322212,-8.374902008774216,1.4383260157365378,0.0,22.22222137451172
1658061358.0175972,-1730.4306036104704,-8.374887739314119,1.4385847811646686,0.0,22.22222137451172
1658061358.0656123,-1729.966392206994,-8.374873327668189,1.4388439676840319,0.0,22.22222137451172
1658061358.0656652,-1729.5812443538393,-8.37491589203369,1.439364212024002,0.0,22.22222137451172
1658061358.0657024,-1729.1170328033268,-8.374901553761108,1.4396254800139192,0.0,22.22222137451172
1658061358.113403,-1728.6528206676535,-8.374887161702485,1.4398875950924301,0.0,22.22222137451172
1658061358.1134648,-1728.1886079468306,-8.374872750196015,1.4401505857713972,0.0,22.22222137451172
1658061358.1186783,-1727.8034638681931,-8.374915951704024,1.4406791837725565,0.0,22.22222137451172
1658061358.1405125,-1727.339250996364,-8.374901572567461,1.440944721880168,0.0,22.22222137451172
1658061358.181415,-1726.8750375411685,-8.374887211353697,1.4412110094036183,0.0,22.22222137451172
1658061358.2254505,-1726.4108235036092,-8.374872874121216,1.4414779720097926,0.0,22.22222137451172
1658061358.2254891,-1726.0256832266364,-8.37491577591125,1.4420125120828713,0.0,22.22222137451172
1658061358.225516,-1725.5614691371945,-8.37490071040289,1.4422773526900112,0.0,22.22222137451172
1658061358.2695181,-1725.0972545347952,-8.374885329480078,1.4425402050341272,0.0,22.22222137451172
1658061358.2695763,-1724.6330394156569,-8.37486973455295,1.4428014671671487,0.0,22.22222137451172
1658061358.2836862,-1724.2479028472128,-8.374915183459446,1.443320799910628,0.0,22.22222137451172
1658061358.3055263,-1723.7836876324209,-8.374899698882821,1.4435795864338177,0.0,22.22222137451172
1658061358.3493886,-1723.3194718876248,-8.374884117942027,1.4438381997040914,0.0,22.22222137451172
1658061358.349434,-1722.8552556103723,-8.37486848855938,1.4440969002598587,0.0,22.22222137451172
1658061358.3933542,-1722.4701225931542,-8.374915028182635,1.4446154036229015,0.0,22.22222137451172
1658061358.3934197,-1722.005906184889,-8.374899452238814,1.4448755281037773,0.0,22.22222137451172
1658061358.4375503,-1721.541689238398,-8.374883884219626,1.4451363863420559,0.0,22.22222137451172
1658061358.4376135,-1721.0774717531704,-8.374868346155013,1.445398049115282,0.0,22.22222137451172
1658061358.4814765,-1720.6923422136776,-8.374915021589839,1.4459239196927842,0.0,22.22222137451172
1658061358.4815335,-1720.2281245876748,-8.374899512923578,1.4461881278039588,0.0,22.22222137451172
1658061358.525434,-1719.7639064232962,-8.37488405911882,1.4464531484987577,0.0,22.22222137451172
1658061358.5254896,-1719.2996877212017,-8.37486866954121,1.446718935725507,0.0,22.22222137451172
1658061358.5696409,-1718.9145616532167,-8.374915050705638,1.447252562540044,0.0,22.22222137451172
1658061358.5697124,-1718.4503428464861,-8.374899546516613,1.4475198912756846,0.0,22.22222137451172
1658061358.5697641,-1717.986123567508,-8.37488396055156,1.4477855867046632,0.0,22.22222137451172
1658061358.6134992,-1717.521903817128,-8.374868352254172,1.448049390840033,0.0,22.22222137451172
1658061358.6135564,-1717.1367812117535,-8.374914826481309,1.448572668248218,0.0,22.22222137451172
1658061358.6266356,-1716.6725613845838,-8.374899270600322,1.448832862286221,0.0,22.22222137451172
1658061358.637634,-1716.2083410728128,-8.374883737815482,1.4490925289768568,0.0,22.22222137451172
1658061358.6813557,-1715.744120273587,-8.374868246383276,1.4493519518993834,0.0,22.22222137451172
1658061358.7254097,-1715.3590009663744,-8.374914745335463,1.4498710193248088,0.0,22.22222137451172
1658061358.7254658,-1714.8947800525925,-8.37489928359683,1.4501310491619832,0.0,22.22222137451172
1658061358.7736244,-1714.4305586441842,-8.37488388484195,1.4503916073257028,0.0,22.22222137451172
1658061358.773679,-1713.9663367401915,-8.374868557626717,1.4506527994764853,0.0,22.22222137451172
1658061358.7737057,-1713.5812206493538,-8.374914715303126,1.4511773525252583,0.0,22.22222137451172
1658061358.8175097,-1713.1169986166606,-8.374899409257043,1.4514407774914124,0.0,22.22222137451172
1658061358.8175802,-1712.6527760874183,-8.374884184805143,1.4517049707316008,0.0,22.22222137451172
1658061358.8267536,-1712.1885530620034,-8.374869045798654,1.4519699092394251,0.0,22.22222137451172
1658061358.8377967,-1711.8034401705283,-8.374914697176232,1.4525018531850664,0.0,22.22222137451172
1658061358.8815038,-1711.3392170192649,-8.374899575509865,1.4527687456863134,0.0,22.22222137451172
1658061358.926121,-1710.8749934043103,-8.374884613898947,1.4530361451290545,0.0,22.22222137451172
1658061358.9262042,-1710.4107693694082,-8.374869879935508,1.4533026703252139,0.0,22.22222137451172
1658061358.9735453,-1710.025659696075,-8.374914789636566,1.4538295018942318,0.0,22.22222137451172
1658061358.9736123,-1709.561435611007,-8.374900046256956,1.4540904409982618,0.0,22.22222137451172
1658061358.9736497,-1709.0972110906227,-8.374885441395827,1.454350261868909,0.0,22.22222137451172
1658061359.021472,-1708.632986131013,-8.37487096334646,1.454609333062959,0.0,22.22222137451172
1658061359.021537,-1708.2478795074244,-8.374914831671626,1.4551265103435935,0.0,22.22222137451172
1658061359.0248415,-1707.7836544516576,-8.37490035619758,1.4553851596420242,0.0,22.22222137451172
1658061359.0367408,-1707.3194289463231,-8.374885993951583,1.4556441451494098,0.0,22.22222137451172
1658061359.077372,-1706.8552029896844,-8.374871739501712,1.4559036392656595,0.0,22.22222137451172
1658061359.1215558,-1706.4700993074669,-8.37491480847836,1.456424656012294,0.0,22.22222137451172
1658061359.1216173,-1706.0058732320065,-8.374900563885264,1.4566863429057824,0.0,22.22222137451172
1658061359.1695015,-1705.541646702291,-8.374886421148457,1.4569488726479711,0.0,22.22222137451172
1658061359.1695616,-1705.077419718337,-8.374872378017479,1.457212253853588,0.0,22.22222137451172
1658061359.1695952,-1704.6923189422826,-8.374914758767204,1.4577414931426524,0.0,22.22222137451172
1658061359.2174675,-1704.2280918382073,-8.374900729506326,1.4580072674083397,0.0,22.22222137451172
1658061359.2175317,-1703.7638642819059,-8.374886809323545,1.4582737326193507,0.0,22.22222137451172
1658061359.2255094,-1703.2996363228006,-8.374873595181933,1.4585407528579029,0.0,22.22222137451172
1658061359.236983,-1702.9145384763683,-8.374915098650751,1.4590719885549501,0.0,22.22222137451172
1658061359.2773538,-1702.4503104617936,-8.374901987440474,1.4593357448456867,0.0,22.22222137451172
1658061359.3216336,-1701.9860820416804,-8.374889195227107,1.4595985917337804,0.0,22.22222137451172
1658061359.3216932,-1701.5218532130273,-8.374876661764524,1.4598607892449031,0.0,22.22222137451172
1658061359.365799,-1701.136758187025,-8.374915408064766,1.4603841560892414,0.0,22.22222137451172
1658061359.3658748,-1700.6725292708825,-8.374902827751843,1.4606457184613981,0.0,22.22222137451172
1658061359.3659093,-1700.208299938487,-8.37489043600328,1.460907417374314,0.0,22.22222137451172
1658061359.4095788,-1699.7440701884154,-8.37487820451344,1.4611693827647785,0.0,22.22222137451172
1658061359.4096208,-1699.358977911558,-8.374915430534433,1.4616945042989133,0.0,22.22222137451172
1658061359.4246244,-1698.8947480573047,-8.374903187060536,1.4619577953584981,0.0,22.22222137451172
1658061359.4464514,-1698.430517782834,-8.374891071560814,1.4622216265750096,0.0,22.22222137451172
1658061359.4895136,-1697.9662870880127,-8.37487907159312,1.462486013473177,0.0,22.22222137451172
1658061359.4895747,-1697.581197534427,-8.374915346504592,1.4630164352389898,0.0,22.22222137451172
1658061359.533447,-1697.1169667333872,-8.374903351747022,1.4632824274740681,0.0,22.22222137451172
1658061359.5335007,-1696.6527355129092,-8.37489145960118,1.4635488936809011,0.0,22.22222137451172
1658061359.5815825,-1696.1885038735265,-8.374879668292158,1.4638157891351544,0.0,22.22222137451172
1658061359.5816212,-1695.8034170677051,-8.37491546729762,1.4643498709827996,0.0,22.22222137451172
1658061359.581646,-1695.3391854028305,-8.374904338571906,1.4646148173521816,0.0,22.22222137451172
1658061359.6214488,-1694.8749533761902,-8.374893625589612,1.46487802158798,0.0,22.22222137451172
1658061359.6229079,-1694.4107209837416,-8.37488324144895,1.4651398258213484,0.0,22.22222137451172
1658061359.6653023,-1694.025636829091,-8.374915958732034,1.4656606278035358,0.0,22.22222137451172
1658061359.7135985,-1693.5614043699895,-8.374905498693517,1.4659202519459291,0.0,22.22222137451172
1658061359.7136414,-1693.0971715329088,-8.374895266144678,1.4661797195691553,0.0,22.22222137451172
1658061359.713668,-1692.632938315371,-8.374885219947107,1.4664392582678976,0.0,22.22222137451172
1658061359.7575634,-1692.2478566922093,-8.374916032773893,1.4669592849819029,0.0,22.22222137451172
1658061359.7576616,-1691.7836233789847,-8.374905961584838,1.4672200555844583,0.0,22.22222137451172
1658061359.7663312,-1691.3193896799526,-8.374896029003539,1.4674814650664585,0.0,22.22222137451172
1658061359.7780943,-1690.8551555944719,-8.374886216414595,1.4677435764530902,0.0,22.22222137451172
1658061359.8214204,-1690.4700764497202,-8.374915952393867,1.4682700258284775,0.0,22.22222137451172
1658061359.8696098,-1690.0058422604448,-8.374906137645343,1.4685343672566895,0.0,22.22222137451172
1658061359.869668,-1689.5416076847255,-8.374896422550783,1.46879942441702,0.0,22.22222137451172
1658061359.869709,-1689.0773727229814,-8.374886799242848,1.4690651609666183,0.0,22.22222137451172
1658061359.9134908,-1688.69229605456,-8.374915827777972,1.4695984682680487,0.0,22.22222137451172
1658061359.913531,-1688.2280609939496,-8.374906213775708,1.4698659061820591,0.0,22.22222137451172
1658061359.9217792,-1687.7638255739917,-8.374897084220843,1.47013375367091,0.0,22.22222137451172
1658061359.9438481,-1687.299589829286,-8.374888809758598,1.4704008958833281,0.0,22.22222137451172
1658061359.9894931,-1686.9145156581512,-8.374916355516062,1.4709301985761654,0.0,22.22222137451172
1658061359.989554,-1686.4502798735612,-8.374907949152329,1.4711928503871423,0.0,22.22222137451172
1658061360.0335488,-1685.9860437507414,-8.374899877119287,1.4714545802718981,0.0,22.22222137451172
1658061360.0336246,-1685.5218072864382,-8.374892068337687,1.47171567560539,0.0,22.22222137451172
1658061360.0779154,-1685.1367354853082,-8.374916654151054,1.4722369673136355,0.0,22.22222137451172
1658061360.0779603,-1684.6724989468503,-8.374908786680482,1.472497590968469,0.0,22.22222137451172
1658061360.0779884,-1684.2082620586837,-8.374901099211076,1.4727584339846636,0.0,22.22222137451172
1658061360.1214247,-1683.7440248193222,-8.374893558427079,1.4730196342303317,0.0,22.22222137451172
1658061360.121478,-1683.3589553121606,-8.374916641280384,1.4735435132510255,0.0,22.22222137451172
1658061360.1436455,-1682.8947179813074,-8.374909080994845,1.4738063279786924,0.0,22.22222137451172
1658061360.1657145,-1682.430480296726,-8.37490162939001,1.4740697759018655,0.0,22.22222137451172
1658061360.2093942,-1681.966242258328,-8.374894271909413,1.4743338675828603,0.0,22.22222137451172
1658061360.2094488,-1681.5811750199339,-8.374916515721557,1.4748639378263508,0.0,22.22222137451172
1658061360.2534955,-1681.1169368885915,-8.374909158280664,1.4751298635637498,0.0,22.22222137451172
1658061360.2535424,-1680.6526984047812,-8.374901896024065,1.4753963259816123,0.0,22.22222137451172
1658061360.3016136,-1680.1884596158206,-8.374895567206476,1.4756632047512626,0.0,22.22222137451172
1658061360.3016577,-1679.803394665938,-8.374916929604549,1.476193847699454,0.0,22.22222137451172
1658061360.3016832,-1679.3391558437286,-8.37491073381016,1.4764572019278772,0.0,22.22222137451172
1658061360.3494852,-1678.8749167125252,-8.374904919736437,1.4767195979798164,0.0,22.22222137451172
1658061360.3495274,-1678.4106772691543,-8.374899400657204,1.4769813093225368,0.0,22.22222137451172
1658061360.3644137,-1678.0256144973937,-8.374917319730907,1.4775036506663644,0.0,22.22222137451172
1658061360.376398,-1677.5613749878007,-8.374911723794154,1.477764696837544,0.0,22.22222137451172
1658061360.4215727,-1677.0971351579994,-8.374906321891967,1.4780258905915575,0.0,22.22222137451172
1658061360.421615,-1676.6328950064765,-8.374901073369369,1.478287369664971,0.0,22.22222137451172
1658061360.4695551,-1676.247834342014,-8.374917323936424,1.478811599792564,0.0,22.22222137451172
1658061360.4696128,-1675.7835941071444,-8.374912047312078,1.4790744950547712,0.0,22.22222137451172
1658061360.5174932,-1675.3193535478372,-8.37490687736243,1.479337967891831,0.0,22.22222137451172
1658061360.517579,-1674.8551126639104,-8.37490179615296,1.4796020353253398,0.0,22.22222137451172
1658061360.5655007,-1674.4700540810609,-8.374917189914369,1.4801319430943431,0.0,22.22222137451172
1658061360.5655406,-1674.0058131114977,-8.374912103497401,1.4803977462992912,0.0,22.22222137451172
1658061360.5655801,-1673.541571818114,-8.374907086465381,1.4806640664268649,0.0,22.22222137451172
1658061360.6096413,-1673.0773302014466,-8.374902134884751,1.4809308548366236,0.0,22.22222137451172
1658061360.6097164,-1672.6922737208963,-8.374917273019896,1.4814649990095763,0.0,22.22222137451172
1658061360.6195803,-1672.2280320808115,-8.37491303265239,1.481730587270353,0.0,22.22222137451172
1658061360.6421125,-1671.763790160671,-8.374909197759639,1.4819948931516964,0.0,22.22222137451172
1658061360.6853383,-1671.2995479574356,-8.374905673006007,1.4822581715880907,0.0,22.22222137451172
1658061360.7296646,-1670.914493513558,-8.374917767105966,1.4827826650090024,0.0,22.22222137451172
1658061360.7297177,-1670.4502512576344,-8.374914152298059,1.4830443384008716,0.0,22.22222137451172
1658061360.7297447,-1669.9860087098393,-8.374910736768664,1.48330589414372,0.0,22.22222137451172
1658061360.7773793,-1669.5217658683525,-8.374907475601075,1.483567498454208,0.0,22.22222137451172
1658061360.7774208,-1669.1367133784051,-8.37491781437754,1.484091390341991,0.0,22.22222137451172
1658061360.7860682,-1668.6724704637638,-8.374914518161276,1.484353883846965,0.0,22.22222137451172
1658061360.7967486,-1668.2082272515765,-8.374911324052533,1.4846168399254802,0.0,22.22222137451172
1658061360.8373902,-1667.7439837413717,-8.374908211683017,1.484880304397013,0.0,22.22222137451172
1658061360.8816934,-1667.3589331691542,-8.374917696598535,1.4854088442355389,0.0,22.22222137451172
1658061360.881758,-1666.8946895801323,-8.374914573728102,1.4856739219879547,0.0,22.22222137451172
1658061360.9256065,-1666.4304456930417,-8.374911510090078,1.4859395203812769,0.0,22.22222137451172
1658061360.9256732,-1665.966201508201,-8.374908497344906,1.4862056101156613,0.0,22.22222137451172
1658061360.9257152,-1665.581152861616,-8.374917716215398,1.486738733392948,0.0,22.22222137451172
1658061360.969519,-1665.1169086439993,-8.374915281844869,1.487004369748949,0.0,22.22222137451172
1658061360.9695861,-1664.6526641635683,-8.374913189057349,1.4872690496543246,0.0,22.22222137451172
1658061360.9845912,-1664.1884194180036,-8.37491135579969,1.4875329652717784,0.0,22.22222137451172
1658061361.0063899,-1663.8033726512465,-8.374918109326229,1.4880592957893986,0.0,22.22222137451172
1658061361.053361,-1663.3391278538088,-8.37491619750384,1.4883220657708534,0.0,22.22222137451172
1658061361.053403,-1662.8748827844788,-8.374914449860817,1.4885847759347308,0.0,22.22222137451172
1658061361.1094692,-1662.4106374418734,-8.374912827850608,1.4888475531074612,0.0,22.22222137451172
1658061361.1095285,-1662.0255924896605,-8.374918120875044,1.4893737144855845,0.0,22.22222137451172
1658061361.1095579,-1661.5613470797264,-8.37491646811295,1.4896372524298163,0.0,22.22222137451172
1658061361.153527,-1661.0971013936626,-8.37491489619412,1.4899011665298407,0.0,22.22222137451172
1658061361.1535864,-1660.6328554311292,-8.374913387647556,1.4901654889251952,0.0,22.22222137451172
1658061361.161213,-1660.2478122669158,-8.374917994465564,1.4906954136394748,0.0,22.22222137451172
1658061361.1823883,-1659.7835662330895,-8.374916476086488,1.4909610140770702,0.0,22.22222137451172
1658061361.229526,-1659.3193199228685,-8.374915001780463,1.4912270208406757,0.0,22.22222137451172
1658061361.2295725,-1658.8550733365382,-8.374913564366882,1.4914934070546426,0.0,22.22222137451172
1658061361.2734156,-1658.470031960897,-8.374917829682673,1.4920271793489657,0.0,22.22222137451172
1658061361.2734647,-1658.0057853064618,-8.374916392840001,1.4922944852536664,0.0,22.22222137451172
1658061361.3175063,-1657.5415383959985,-8.374915269262159,1.4925620014874417,0.0,22.22222137451172
1658061361.3175836,-1657.0772912562581,-8.374914721465473,1.492828820429351,0.0,22.22222137451172
1658061361.3620508,-1656.6922516828913,-8.37491813199234,1.493358066143868,0.0,22.22222137451172
1658061361.36211,-1656.2280045197713,-8.374917485348682,1.493620938695121,0.0,22.22222137451172
