time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070284.997432,-1630.0260831484663,-8.375000003798316,1.066120656494067,0.0,22.22222137451172
1658070284.997557,-1629.596552573023,-8.375000003794458,1.0657730355740367,0.0,22.22222137451172
1658070285.0454185,-1629.1670845387948,-8.375000003790582,1.0654243322386798,0.0,22.22222137451172
1658070285.0454695,-1628.677854266525,-8.375000003786592,1.064721832201342,0.0,22.22222137451172
1658070285.0455065,-1628.2483997270915,-8.375000003782654,1.064366617014188,0.0,22.22222137451172
1658070285.0932755,-1627.819007024844,-8.37500000377867,1.0640074737475536,0.0,22.22222137451172
1658070285.0933504,-1627.3896757653563,-8.375000003774643,1.0636432040174604,0.0,22.22222137451172
1658070285.1075704,-1626.9000321153503,-8.375000003770282,1.0628937654978383,0.0,22.22222137451172
1658070285.129261,-1626.4707138959423,-8.37500000376601,1.0625056075925883,0.0,22.22222137451172
1658070285.173199,-1626.0414562275364,-8.37500000376161,1.0621064511714526,0.0,22.22222137451172
1658070285.1732385,-1625.6122586291692,-8.375000003757059,1.0616948184968895,0.0,22.22222137451172
1658070285.2172253,-1625.122209160661,-8.375000003751852,1.0608288317085055,0.0,22.22222137451172
1658070285.2172744,-1624.69302407581,-8.375000003746889,1.060372306224511,0.0,22.22222137451172
1658070285.2613668,-1624.2638980473778,-8.375000003741725,1.059899060002802,0.0,22.22222137451172
1658070285.2614224,-1623.834830553087,-8.375000003736359,1.0594086909319795,0.0,22.22222137451172
1658070285.305424,-1623.3443844767373,-8.375000003729971,1.0583766790202607,0.0,22.22222137451172
1658070285.3054945,-1622.9153291012294,-8.375000003724145,1.0578360468830756,0.0,22.22222137451172
1658070285.3492465,-1622.486331271353,-8.375000003718144,1.0572804129219464,0.0,22.22222137451172
1658070285.3492832,-1622.0573905074366,-8.375000003711975,1.056711417662208,0.0,22.22222137451172
1658070285.3972554,-1621.5665581871642,-8.37500000370468,1.0555420689984292,0.0,22.22222137451172
1658070285.3972933,-1621.1376294583124,-8.375000003698283,1.0549470319227046,0.0,22.22222137451172
1658070285.3973184,-1620.7087570154438,-8.375000003691838,1.0543491573637533,0.0,22.22222137451172
1658070285.4412692,-1620.2799404954362,-8.375000003685388,1.053751801943851,0.0,22.22222137451172
1658070285.4413135,-1619.788731988995,-8.375000003678187,1.0525728427678658,0.0,22.22222137451172
1658070285.4484723,-1619.359927713994,-8.375000003671959,1.0519985270207373,0.0,22.22222137451172
1658070285.4702375,-1618.9311788676744,-8.375000003665889,1.051439140628755,0.0,22.22222137451172
1658070285.5131996,-1618.5024852536046,-8.375000003660027,1.0508983282152378,0.0,22.22222137451172
1658070285.5132537,-1618.0109085829476,-8.375000003654211,1.0498866414084382,0.0,22.22222137451172
1658070285.5572429,-1617.5822275518155,-8.375000003649044,1.0494212551360371,0.0,22.22222137451172
1658070285.5572987,-1617.1536014744197,-8.375000003644207,1.0489852119957739,0.0,22.22222137451172
1658070285.6054757,-1616.7250301936854,-8.375000003639695,1.048579332241538,0.0,22.22222137451172
1658070285.605551,-1616.2330902837314,-8.37500000363609,1.0478578099780833,0.0,22.22222137451172
1658070285.6055963,-1615.8045315915256,-8.375000003632401,1.0475404720740316,0.0,22.22222137451172
1658070285.6492379,-1615.376027383235,-8.37500000362902,1.047250064959342,0.0,22.22222137451172
1658070285.6492755,-1614.9475775047677,-8.375000003625937,1.0469845397724062,0.0,22.22222137451172
1658070285.6681664,-1614.45527712621,-8.375000003624123,1.0465184287200118,0.0,22.22222137451172
1658070285.6902986,-1614.026839549128,-8.375000003621583,1.046312498182329,0.0,22.22222137451172
1658070285.7333658,-1613.5984559689616,-8.375000003619226,1.0461209255502375,0.0,22.22222137451172
1658070285.7334032,-1613.1701262370793,-8.375000003617036,1.0459409073563497,0.0,22.22222137451172
1658070285.77747,-1612.677467181099,-8.375000003615975,1.0456047296233273,0.0,22.22222137451172
1658070285.7775896,-1612.24914938773,-8.375000003613948,1.0454435267919588,0.0,22.22222137451172
1658070285.8252823,-1611.8208851259292,-8.375000003611968,1.045283872948609,0.0,22.22222137451172
1658070285.8253195,-1611.3926742556785,-8.375000003610019,1.0451237765238386,0.0,22.22222137451172
1658070285.8253438,-1610.8996582056316,-8.375000003608788,1.044795603858665,0.0,22.22222137451172
1658070285.8691893,-1610.471458991182,-8.37500000360674,1.0446248790636543,0.0,22.22222137451172
1658070285.8692253,-1610.0433128852692,-8.375000003604658,1.0444484069687994,0.0,22.22222137451172
1658070285.8882825,-1609.615219755038,-8.375000003602532,1.0442655109109267,0.0,22.22222137451172
1658070285.9101653,-1609.1218487590138,-8.375000003600668,1.0438788612988872,0.0,22.22222137451172
1658070285.9572608,-1608.6937671274127,-8.37500000359835,1.0436748016440436,0.0,22.22222137451172
1658070285.9573033,-1608.2657382084851,-8.37500000359596,1.0434636516157396,0.0,22.22222137451172
1658070286.0052419,-1607.8377618658747,-8.37500000359352,1.0432456213654087,0.0,22.22222137451172
1658070286.0052793,-1607.344038441263,-8.375000003591019,1.0427902090959993,0.0,22.22222137451172
1658070286.0494673,-1606.9160735166158,-8.375000003588406,1.0425536179199124,0.0,22.22222137451172
1658070286.0495198,-1606.488160893768,-8.375000003585747,1.0423116812108075,0.0,22.22222137451172
1658070286.0495577,-1606.0603004220259,-8.375000003583041,1.0420648394945955,0.0,22.22222137451172
1658070286.0932682,-1605.5662274963415,-8.375000003580071,1.0415581148298214,0.0,22.22222137451172
1658070286.0933063,-1605.1383783708234,-8.37500000357725,1.0412989865290718,0.0,22.22222137451172
1658070286.1083214,-1604.7105810866922,-8.3750000035744,1.041036444084017,0.0,22.22222137451172
1658070286.1302755,-1604.2828354735702,-8.375000003571515,1.0407707460724174,0.0,22.22222137451172
1658070286.1734009,-1603.7884163003364,-8.37500000356825,1.0402306452518917,0.0,22.22222137451172
1658070286.1734676,-1603.3606819310226,-8.375000003565287,1.0399564887802835,0.0,22.22222137451172
1658070286.217233,-1602.932998880514,-8.375000003562295,1.0396796748024792,0.0,22.22222137451172
1658070286.2172742,-1602.5053667202235,-8.375000003559272,1.0394002065906405,0.0,22.22222137451172
1658070286.2614682,-1602.0106049880699,-8.375000003555396,1.0387921825934303,0.0,22.22222137451172
1658070286.2615411,-1601.582982847724,-8.37500000355166,1.038442385290861,0.0,22.22222137451172
1658070286.3053849,-1601.155410654036,-8.37500000354771,1.038069622202059,0.0,22.22222137451172
1658070286.3055112,-1600.7278883631514,-8.375000003543585,1.0376813325817271,0.0,22.22222137451172
1658070286.3492796,-1600.2327913278862,-8.375000003538425,1.0368888639571923,0.0,22.22222137451172
1658070286.34932,-1599.8052801679087,-8.375000003534344,1.0365010858167019,0.0,22.22222137451172
1658070286.3934474,-1599.3778191348915,-8.375000003530424,1.0361277473689818,0.0,22.22222137451172
1658070286.3934886,-1598.950408265318,-8.375000003526706,1.0357739018510805,0.0,22.22222137451172
1658070286.3935144,-1598.4549787821365,-8.375000003522826,1.0351389515311067,0.0,22.22222137451172
1658070286.441256,-1598.0275795300042,-8.375000003519839,1.0348621603300654,0.0,22.22222137451172
1658070286.4412916,-1597.6002304836538,-8.37500000351716,1.0346136608386671,0.0,22.22222137451172
1658070286.4495049,-1597.1729316290566,-8.375000003514812,1.034393210686433,0.0,22.22222137451172
1658070286.4605815,-1596.6771704051507,-8.375000003512952,1.0340318582241554,0.0,22.22222137451172
1658070286.505272,-1596.249883130366,-8.37500000351129,1.0338872190210298,0.0,22.22222137451172
1658070286.5053325,-1595.8226459646787,-8.375000003509875,1.0337632541631563,0.0,22.22222137451172
1658070286.5493643,-1595.3954588676872,-8.375000003508667,1.0336567723169288,0.0,22.22222137451172
1658070286.549404,-1594.8993656130297,-8.375000003508056,1.0334831869246108,0.0,22.22222137451172
1658070286.5932565,-1594.472189805991,-8.375000003507154,1.0334099763639424,0.0,22.22222137451172
1658070286.5932984,-1594.0450639564783,-8.375000003506345,1.033342385526457,0.0,22.22222137451172
1658070286.6372266,-1593.6179880345403,-8.375000003505606,1.0332781774704123,0.0,22.22222137451172
1658070286.6372669,-1593.1215622232833,-8.375000003505116,1.0331524567894959,0.0,22.22222137451172
1658070286.6853147,-1592.6944973730176,-8.37500000350437,1.03308790742217,0.0,22.22222137451172
1658070286.685352,-1592.2674823870698,-8.37500000350362,1.0330206491894067,0.0,22.22222137451172
1658070286.685377,-1591.8405172491364,-8.375000003502858,1.0329498106377661,0.0,22.22222137451172
1658070286.7332442,-1591.343758683873,-8.37500000350196,1.0327950504229764,0.0,22.22222137451172
1658070286.7333002,-1590.9168045321394,-8.375000003501075,1.0327104644630942,0.0,22.22222137451172
1658070286.7473273,-1590.4899002028533,-8.375000003500155,1.0326209217768314,0.0,22.22222137451172
1658070286.7693934,-1590.0630456885722,-8.375000003499194,1.0325264879177363,0.0,22.22222137451172
1658070286.8133113,-1589.5659544575346,-8.375000003497801,1.032323692163338,0.0,22.22222137451172
1658070286.8133495,-1589.139110929583,-8.375000003496718,1.03221572299169,0.0,22.22222137451172
1658070286.8611836,-1588.7123172072072,-8.375000003495604,1.0321036854047583,0.0,22.22222137451172
1658070286.8612192,-1588.2855732850217,-8.375000003494463,1.0319878916782674,0.0,22.22222137451172
1658070286.9053295,-1587.7881496121317,-8.375000003492698,1.0317465547358902,0.0,22.22222137451172
1658070286.9053867,-1587.3614167025496,-8.375000003491477,1.0316218783495847,0.0,22.22222137451172
1658070286.9054286,-1586.9347335900056,-8.375000003490246,1.0314951477498953,0.0,22.22222137451172
1658070286.9533725,-1586.5081002702238,-8.375000003489006,1.0313668309386153,0.0,22.22222137451172
1658070286.9534104,-1586.010344428614,-8.375000003487028,1.0311072302453652,0.0,22.22222137451172
1658070286.9686775,-1585.5837221585705,-8.375000003485768,1.0309767686453581,0.0,22.22222137451172
1658070286.99014,-1585.157149676566,-8.37500000348452,1.0308463483156225,0.0,22.22222137451172
1658070287.033392,-1584.7306269765027,-8.375000003483283,1.030716272171651,0.0,22.22222137451172
1658070287.0334606,-1584.2325392327662,-8.375000003481247,1.0304581059100217,0.0,22.22222137451172
1658070287.0772967,-1583.8060276035012,-8.375000003480032,1.0303303608134997,0.0,22.22222137451172
1658070287.0773392,-1583.3795657437618,-8.375000003478837,1.0302036520249398,0.0,22.22222137451172
1658070287.1252933,-1582.9531536449947,-8.375000003477659,1.0300780274633807,0.0,22.22222137451172
1658070287.12533,-1582.4547342112887,-8.375000003475645,1.0298300104274354,0.0,22.22222137451172
1658070287.1253543,-1582.028333180795,-8.375000003474497,1.0297075170641783,0.0,22.22222137451172
1658070287.1733782,-1581.6019817907747,-8.375000003473348,1.0295854037291758,0.0,22.22222137451172
1658070287.173434,-1581.175679668862,-8.3750000034721,1.0294589217471888,0.0,22.22222137451172
1658070287.1882322,-1580.6769291822393,-8.375000003469616,1.0291569145166073,0.0,22.22222137451172
1658070287.2101026,-1580.2506370046706,-8.37500000346768,1.028960048007261,0.0,22.22222137451172
1658070287.2533038,-1579.8243926769967,-8.37500000346523,1.0287187219828642,0.0,22.22222137451172
1658070287.2533443,-1579.3981954839064,-8.37500000346215,1.028424299656077,0.0,22.22222137451172
1658070287.297212,-1578.8991203215849,-8.37500000345614,1.0276516953021027,0.0,22.22222137451172
1658070287.2972531,-1578.4729318186273,-8.375000003451303,1.0271666083250919,0.0,22.22222137451172
1658070287.3412347,-1578.046789056642,-8.37500000344569,1.0266144905356596,0.0,22.22222137451172
1658070287.3412726,-1577.620691379415,-8.375000003439311,1.0259967918528767,0.0,22.22222137451172
1658070287.3853073,-1577.1213036572801,-8.375000003428692,1.0245782039607145,0.0,22.22222137451172
1658070287.3853512,-1576.6952143862388,-8.37500000342074,1.0237872009688407,0.0,22.22222137451172
1658070287.4292595,-1576.2691690580189,-8.375000003412213,1.022949864225283,0.0,22.22222137451172
1658070287.4292955,-1575.8431670840603,-8.375000003403192,1.0220730733655337,0.0,22.22222137451172
1658070287.42932,-1575.343481119138,-8.375000003389884,1.0202300784571898,0.0,22.22222137451172
1658070287.4732208,-1574.9174877713378,-8.375000003380192,1.0192784290748496,0.0,22.22222137451172
1658070287.473272,-1574.4915367647277,-8.375000003370316,1.018316068648053,0.0,22.22222137451172
1658070287.4862416,-1574.0656275501553,-8.375000003360325,1.0173495772141274,0.0,22.22222137451172
1658070287.50849,-1573.5656575462099,-8.375000003347004,1.015427864178239,0.0,22.22222137451172
1658070287.5493898,-1573.139757167105,-8.375000003337226,1.014482908070578,0.0,22.22222137451172
1658070287.549446,-1572.713897600755,-8.37500000332756,1.0135542534488184,0.0,22.22222137451172
1658070287.5933285,-1572.2880783265673,-8.375000003318066,1.0126452865808524,0.0,22.22222137451172
1658070287.593376,-1571.787836968692,-8.375000003306512,1.0108964406987897,0.0,22.22222137451172
1658070287.6371973,-1571.362026493187,-8.375000003297687,1.0100598984763465,0.0,22.22222137451172
1658070287.6372344,-1570.9362553502674,-8.37500000328912,1.0092498056329604,0.0,22.22222137451172
1658070287.681283,-1570.510523055211,-8.37500000328082,1.0084663712020536,0.0,22.22222137451172
1658070287.6813781,-1570.0100210730495,-8.37500000327148,1.006978019276294,0.0,22.22222137451172
1658070287.7252274,-1569.584297314707,-8.375000003263882,1.0062714352838587,0.0,22.22222137451172
1658070287.7252655,-1569.1586114999134,-8.375000003256538,1.0055883182527006,0.0,22.22222137451172
1658070287.7692578,-1568.732963192702,-8.375000003249433,1.0049272134020601,0.0,22.22222137451172
1658070287.7692945,-1568.2322095584761,-8.37500000324186,1.0036646347288152,0.0,22.22222137451172
1658070287.7693198,-1567.8065694339193,-8.375000003235268,1.0030598370288226,0.0,22.22222137451172
1658070287.8132248,-1567.380966008822,-8.37500000322885,1.0024705037789103,0.0,22.22222137451172
1658070287.8132646,-1566.9553989039296,-8.375000003222603,1.0018950648641827,0.0,22.22222137451172
1658070287.8271465,-1566.4544012480796,-8.375000003216108,1.0007801251722865,0.0,22.22222137451172
1658070287.8495545,-1566.0288420017728,-8.375000003210166,1.000238087941756,0.0,22.22222137451172
1658070287.893217,-1565.603318383739,-8.375000003204343,0.9997049016356393,0.0,22.22222137451172
1658070287.893255,-1565.177830070757,-8.375000003198615,0.9991796893096613,0.0,22.22222137451172
1658070287.9374723,-1564.6765950412978,-8.375000003192671,0.9981504831990718,0.0,22.22222137451172
1658070287.9375112,-1564.2511143490474,-8.375000003187136,0.9976455210624482,0.0,22.22222137451172
1658070287.9812794,-1563.8256683809511,-8.375000003181686,0.9971465749490238,0.0,22.22222137451172
1658070287.9813426,-1563.4002568624123,-8.375000003176318,0.9966534912079181,0.0,22.22222137451172
1658070288.025382,-1562.8987903328477,-8.375000003170722,0.9956847998538279,0.0,22.22222137451172
1658070288.0254412,-1562.473386277551,-8.375000003165512,0.9952093349640891,0.0,22.22222137451172
1658070288.0732522,-1562.048016181258,-8.375000003160388,0.9947399816731776,0.0,22.22222137451172
1658070288.0732884,-1561.622679808067,-8.375000003155355,0.9942769287827333,0.0,22.22222137451172
1658070288.0733137,-1561.1209869627596,-8.375000003150127,0.993370547195265,0.0,22.22222137451172
1658070288.1214342,-1560.6956579400005,-8.375000003145272,0.9929276207027182,0.0,22.22222137451172
1658070288.1215634,-1560.2703622166423,-8.37500000314051,0.9924917743447988,0.0,22.22222137451172
1658070288.1243315,-1559.8450995865853,-8.375000003135849,0.9920631478124018,0.0,22.22222137451172
1658070288.146366,-1559.3431849585043,-8.375000003131058,0.9912279083885418,0.0,22.22222137451172
1658070288.1891303,-1558.9179295769545,-8.37500000312659,0.9908213562442199,0.0,22.22222137451172
1658070288.2334218,-1558.492706913948,-8.375000003122222,0.9904221405309044,0.0,22.22222137451172
1658070288.2334664,-1558.0675167868897,-8.375000003117952,0.9900301673714238,0.0,22.22222137451172
1658070288.2334929,-1557.565384307348,-8.375000003113598,0.9892673351715247,0.0,22.22222137451172
1658070288.2813537,-1557.1402013215709,-8.37500000310951,0.9888960604328649,0.0,22.22222137451172
1658070288.281411,-1556.7150505356155,-8.375000003105516,0.9885312058958882,0.0,22.22222137451172
1658070288.2892637,-1556.2899317864355,-8.375000003101606,0.9881724764218298,0.0,22.22222137451172
1658070288.3002803,-1555.7875848669132,-8.375000003097602,0.9874720955601748,0.0,22.22222137451172
1658070288.3411465,-1555.3624731472655,-8.375000003093838,0.9871297560491854,0.0,22.22222137451172
1658070288.3852055,-1554.9373931618543,-8.375000003090147,0.986792177698618,0.0,22.22222137451172
1658070288.3852441,-1554.5123447644928,-8.375000003086525,0.9864590042335456,0.0,22.22222137451172
1658070288.4293396,-1554.0097863990834,-8.375000003082743,0.9858044775717594,0.0,22.22222137451172
1658070288.4294155,-1553.584744923705,-8.375000003079219,0.9854824564257681,0.0,22.22222137451172
1658070288.4294596,-1553.1597347641657,-8.37500000307575,0.9851635120481612,0.0,22.22222137451172
1658070288.4734023,-1552.7347557887335,-8.37500000307233,0.9848473560338191,0.0,22.22222137451172
1658070288.4734697,-1552.231988654638,-8.375000003068651,0.9842223710050603,0.0,22.22222137451172
1658070288.4872816,-1551.8070165055203,-8.375000003065288,0.983913084396115,0.0,22.22222137451172
1658070288.5093064,-1551.382075294783,-8.375000003061972,0.9836056719461976,0.0,22.22222137451172
1658070288.5531926,-1550.9571649025788,-8.37500000305869,0.9832999674704086,0.0,22.22222137451172
1658070288.5532305,-1550.4541914416097,-8.37500000305503,0.9826931359948818,0.0,22.22222137451172
1658070288.59727,-1550.0292877941324,-8.375000003051788,0.9823917905122516,0.0,22.22222137451172
1658070288.59731,-1549.6044147409264,-8.375000003048573,0.9820917123311994,0.0,22.22222137451172
1658070288.6414728,-1549.1795721713524,-8.37500000304539,0.9817928381871717,0.0,22.22222137451172
1658070288.6416147,-1548.6763946474487,-8.375000003041723,0.9811985181941699,0.0,22.22222137451172
1658070288.6892986,-1548.2515587521812,-8.375000003038574,0.9809030078515194,0.0,22.22222137451172
1658070288.6893373,-1547.8267531322501,-8.375000003035451,0.980608567817751,0.0,22.22222137451172
1658070288.6893628,-1547.40197768374,-8.375000003032339,0.980315182752225,0.0,22.22222137451172
1658070288.7332475,-1546.898598221269,-8.375000003028665,0.9797315287254075,0.0,22.22222137451172
1658070288.733303,-1546.4738293826974,-8.375000003025592,0.9794412362308244,0.0,22.22222137451172
1658070288.74047,-1546.0490905182646,-8.375000003022548,0.9791519485602934,0.0,22.22222137451172
1658070288.7623653,-1545.6243815287535,-8.375000003019528,0.97886364831875,0.0,22.22222137451172
1658070288.8093019,-1545.1208021401044,-8.375000003015826,0.9782899191179324,0.0,22.22222137451172
1658070288.8093562,-1544.69609969783,-8.375000003012833,0.978004432194072,0.0,22.22222137451172
1658070288.8534312,-1544.2714269404742,-8.375000003009848,0.9777198161546319,0.0,22.22222137451172
1658070288.8534925,-1543.8467837720416,-8.375000003006893,0.9774360285514487,0.0,22.22222137451172
1658070288.8972743,-1543.3430063813648,-8.375000003003185,0.9768707431736697,0.0,22.22222137451172
1658070288.8973134,-1542.9183696969296,-8.375000003000252,0.9765891360561474,0.0,22.22222137451172
1658070288.9412549,-1542.4937624162621,-8.375000002997336,0.9763081398101037,0.0,22.22222137451172
1658070288.9413228,-1542.0691844455828,-8.37500000299444,0.9760276908498848,0.0,22.22222137451172
1658070288.9852693,-1541.5652109116234,-8.375000002990689,0.9754681698963258,0.0,22.22222137451172
1658070288.9853063,-1541.1406393610066,-8.375000002987804,0.9751889625536403,0.0,22.22222137451172
1658070288.9853306,-1540.7160969385982,-8.375000002984935,0.9749100333745264,0.0,22.22222137451172
1658070289.0292726,-1540.2915835521378,-8.375000002982075,0.9746313152838835,0.0,22.22222137451172
1658070289.0293176,-1539.7874156897858,-8.37500000297827,0.9740742524230126,0.0,22.22222137451172
1658070289.0482423,-1539.362908659636,-8.375000002975407,0.9737957836913689,0.0,22.22222137451172
1658070289.07055,-1538.938430486058,-8.375000002972557,0.9735172791673554,0.0,22.22222137451172
1658070289.1133096,-1538.51398107778,-8.375000002969713,0.973238685077633,0.0,22.22222137451172
1658070289.113357,-1538.0096206765743,-8.375000002965855,0.9726810329162732,0.0,22.22222137451172
1658070289.1611915,-1537.5851775619014,-8.37500000296301,0.972401887662926,0.0,22.22222137451172
1658070289.1612318,-1537.160763034742,-8.375000002960169,0.9721224786520563,0.0,22.22222137451172
1658070289.2092907,-1536.7363770043619,-8.375000002957336,0.971842773000023,0.0,22.22222137451172
1658070289.2093318,-1536.2318258425603,-8.37500000295339,0.9712823609163742,0.0,22.22222137451172
1658070289.2093585,-1535.8074460444104,-8.375000002950548,0.9710016088472723,0.0,22.22222137451172
1658070289.253409,-1535.383094566057,-8.37500000294771,0.9707204683817421,0.0,22.22222137451172
1658070289.2534864,-1534.9587713169292,-8.375000002944873,0.970438925382142,0.0,22.22222137451172
1658070289.2686236,-1534.454031170926,-8.375000002940846,0.9698745921177364,0.0,22.22222137451172
1658070289.2901258,-1534.0297140937816,-8.375000002937998,0.9695917902873846,0.0,22.22222137451172
1658070289.337238,-1533.6054250691902,-8.375000002935153,0.969308561821385,0.0,22.22222137451172
1658070289.3373213,-1533.1811640065807,-8.375000002932312,0.9690249068808164,0.0,22.22222137451172
1658070289.3812032,-1532.6762366556604,-8.375000002928207,0.9684563244633424,0.0,22.22222137451172
1658070289.3812413,-1532.251981705489,-8.375000002925352,0.9681714020561306,0.0,22.22222137451172
1658070289.425286,-1531.8277545403446,-8.3750000029225,0.9678860624579454,0.0,22.22222137451172
1658070289.4253244,-1531.4035550693368,-8.375000002919647,0.9676003080209684,0.0,22.22222137451172
1658070289.4253502,-1530.8984422975268,-8.375000002915469,0.9670275608138228,0.0,22.22222137451172
1658070289.4693046,-1530.4742488791555,-8.375000002912609,0.9667405690122857,0.0,22.22222137451172
1658070289.469344,-1530.0500829770763,-8.375000002909745,0.9664531641123868,0.0,22.22222137451172
1658070289.4883053,-1529.6259444998796,-8.375000002906884,0.9661653441291795,0.0,22.22222137451172
1658070289.5103626,-1529.1206480983578,-8.375000002902642,0.9655884461322832,0.0,22.22222137451172
1658070289.5533004,-1528.6965156132915,-8.37500000289977,0.96529935954567,0.0,22.22222137451172
1658070289.5533612,-1528.2724103741084,-8.375000002896895,0.9650098409558868,0.0,22.22222137451172
1658070289.5973394,-1527.8483322888092,-8.375000002894021,0.9647198844390378,0.0,22.22222137451172
1658070289.597402,-1527.342854058078,-8.375000002889719,0.96413863214639,0.0,22.22222137451172
1658070289.6412723,-1526.9187819037488,-8.37500000288683,0.9638473232236503,0.0,22.22222137451172
1658070289.6413386,-1526.494736723134,-8.375000002883942,0.9635555503981168,0.0,22.22222137451172
1658070289.6855779,-1526.070718423658,-8.375000002881052,0.9632633073924519,0.0,22.22222137451172
1658070289.6856246,-1525.5650601750508,-8.37500000287669,0.9626773877327305,0.0,22.22222137451172
1658070289.7293444,-1525.1410477450013,-8.375000002873788,0.9623837008766063,0.0,22.22222137451172
1658070289.7293832,-1524.7170620148622,-8.375000002870882,0.9620895236311312,0.0,22.22222137451172
1658070289.7736492,-1524.2931028915366,-8.375000002867974,0.9617948526543321,0.0,22.22222137451172
1658070289.7737098,-1523.7872664477877,-8.375000002863555,0.961204020250983,0.0,22.22222137451172
1658070289.7737505,-1523.3633131322238,-8.375000002860633,0.960907856337218,0.0,22.22222137451172
1658070289.8172832,-1522.9393862413374,-8.37500000285771,0.9606111937349082,0.0,22.22222137451172
1658070289.8173218,-1522.5154856815834,-8.375000002854783,0.9603140333529931,0.0,22.22222137451172
1658070289.8292406,-1522.0094728763472,-8.37500000285031,0.9597182269735949,0.0,22.22222137451172
1658070289.840458,-1521.5855780627128,-8.37500000284737,0.959419586755993,0.0,22.22222137451172
1658070289.8812478,-1521.1617093973273,-8.375000002844425,0.9591204602146404,0.0,22.22222137451172
1658070289.9252186,-1520.737866786282,-8.37500000284148,0.9588208519126569,0.0,22.22222137451172
1658070289.92526,-1520.2316794627266,-8.375000002836954,0.9582202109919395,0.0,22.22222137451172
1658070289.969326,-1519.8078425362135,-8.375000002833994,0.9579191900095093,0.0,22.22222137451172
1658070289.9693713,-1519.3840314805766,-8.375000002831033,0.9576177104042083,0.0,22.22222137451172
1658070289.9693983,-1518.9602462016396,-8.375000002828068,0.957315778847266,0.0,22.22222137451172
1658070290.013374,-1518.4538862103848,-8.375000002823496,0.9567105876427768,0.0,22.22222137451172
1658070290.0134323,-1518.0301065544302,-8.375000002820517,0.9564073422499273,0.0,22.22222137451172
1658070290.0274317,-1517.606352491317,-8.375000002817538,0.9561036733150137,0.0,22.22222137451172
1658070290.0492575,-1517.1826239267082,-8.375000002814557,0.9557995881230066,0.0,22.22222137451172
1658070290.0933564,-1516.676093123413,-8.375000002809939,0.9551901980425885,0.0,22.22222137451172
1658070290.0934155,-1516.252370120265,-8.375000002806946,0.9548849075755639,0.0,22.22222137451172
1658070290.1373785,-1515.8286724315788,-8.375000002803953,0.9545792296517162,0.0,22.22222137451172
1658070290.1374364,-1515.4049999629765,-8.375000002800954,0.9542731712791731,0.0,22.22222137451172
1658070290.1812644,-1514.8983002058078,-8.375000002796295,0.9536599407080255,0.0,22.22222137451172
1658070290.1813111,-1514.4746332372017,-8.375000002793293,0.9533527820033489,0.0,22.22222137451172
1658070290.2253664,-1514.050991304683,-8.375000002790289,0.9530452698393848,0.0,22.22222137451172
1658070290.2254167,-1513.627374313954,-8.375000002787285,0.9527374107054865,0.0,22.22222137451172
1658070290.225454,-1513.1205074610807,-8.37500000278257,0.9521206770462576,0.0,22.22222137451172
1658070290.2692719,-1512.6968959090148,-8.375000002779554,0.9518118152747022,0.0,22.22222137451172
1658070290.269424,-1512.2733091150608,-8.375000002776535,0.9515026323847281,0.0,22.22222137451172
1658070290.313301,-1511.8497469851682,-8.375000002773515,0.9511931353431017,0.0,22.22222137451172
1658070290.3133407,-1511.3427148922092,-8.375000002768772,0.950573227612005,0.0,22.22222137451172
1658070290.3574123,-1510.9191581399741,-8.375000002765741,0.9502628315844186,0.0,22.22222137451172
1658070290.35747,-1510.4956258687732,-8.37500000276271,0.9499521505973656,0.0,22.22222137451172
1658070290.4013245,-1510.072117984929,-8.375000002759673,0.9496411919565912,0.0,22.22222137451172
1658070290.4014115,-1509.564922502006,-8.37500000275491,0.9490184703898474,0.0,22.22222137451172
1658070290.4493024,-1509.1414199351575,-8.375000002751866,0.9487067214237231,0.0,22.22222137451172
1658070290.4493394,-1508.7179415734602,-8.37500000274882,0.9483947226731295,0.0,22.22222137451172
1658070290.4493644,-1508.2944873236972,-8.375000002745773,0.9480824806398425,0.0,22.22222137451172
1658070290.49733,-1507.787130293018,-8.37500000274099,0.9474572916770356,0.0,22.22222137451172
1658070290.4973843,-1507.3636812999232,-8.375000002737934,0.9471443566973058,0.0,22.22222137451172
1658070290.5007958,-1506.9402562375487,-8.375000002734879,0.9468312023462877,0.0,22.22222137451172
1658070290.5223677,-1506.516855013229,-8.375000002731822,0.9465178341057499,0.0,22.22222137451172
1658070290.5692308,-1506.009338267138,-8.375000002727017,0.9458904770228608,0.0,22.22222137451172
1658070290.5692859,-1505.5859422395374,-8.375000002723956,0.9455764983309738,0.0,22.22222137451172
1658070290.6132524,-1505.1625698699409,-8.37500000272089,0.9452623260836441,0.0,22.22222137451172
1658070290.61329,-1504.7392210663204,-8.375000002717822,0.944947965047833,0.0,22.22222137451172
1658070290.661242,-1504.2315464255712,-8.375000002713003,0.9443186952225201,0.0,22.22222137451172
1658070290.661281,-1503.8082027591686,-8.375000002709934,0.9440037955538958,0.0,22.22222137451172
1658070290.7092338,-1503.38488248002,-8.375000002706868,0.9436887253638477,0.0,22.22222137451172
1658070290.7092698,-1502.961585496813,-8.375000002703805,0.9433734890818375,0.0,22.22222137451172
1658070290.753273,-1502.453754769009,-8.375000002698947,0.9427425357884798,0.0,22.22222137451172
