time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034959.662856,1587.0095719848186,-55.172808862603105,-0.998085785062735,0.0017793337991211262,33.33300018310547
1742034959.6844952,1587.6538845368304,-55.17254803733737,-0.9960876914660152,0.0017969593782835719,33.33300018310547
1742034959.6958387,1588.3876477386043,-55.171465546632966,-1.000928093101932,0.0018148471161382462,33.33300018310547
1742034959.7177024,1589.0319370490886,-55.171093720466686,-1.0051795797907626,0.0018329985660508145,33.33300018310547
1742034959.7399251,1589.676240444619,-55.17093004011894,-1.0079598993854457,0.0018514150549839119,33.33300018310547
1742034959.7616243,1590.3205579168912,-55.17026233120857,-1.0108334108500157,0.0018700975642137012,33.33300018310547
1742034959.783315,1591.0542398223831,-55.16701522682871,-1.0210852261773762,0.0018890471500134058,33.33300018310547
1742034959.805556,1591.6985465852576,-55.16624100974784,-1.0257249584812933,0.0019082646520530155,33.33300018310547
1742034959.8165455,1592.3428633353542,-55.16535162476877,-1.028160212749119,0.001927750817415079,33.33300018310547
1742034959.8389528,1592.9871959883608,-55.16462608993694,-1.0285390502345089,0.001947506263269375,33.33300018310547
1742034959.860915,1593.720864291994,-55.162272087540735,-1.0286179716309714,0.0019675313935699004,33.33300018310547
1742034959.8825543,1594.3651982710446,-55.16175139602498,-1.0301045044390555,0.001987826350021619,33.33300018310547
1742034959.9045885,1595.0095286084843,-55.161356283559584,-1.030656689156888,0.0020083912000301678,33.33300018310547
1742034959.9156861,1595.653865917553,-55.16105236087671,-1.0267476565069433,0.0020292260234562563,33.33300018310547
1742034959.937618,1596.3875634141077,-55.15755592586317,-1.006984359613912,0.002050331127076402,33.33300018310547
1742034959.9597213,1597.0319305604867,-55.156921316971435,-0.9991108116230444,0.002071706703540366,33.33300018310547
1742034959.9816127,1597.6762818377597,-55.15613613532319,-0.993986662579368,0.002093352929606381,33.33300018310547
1742034960.0034652,1598.3206417202975,-55.15524186616912,-0.9864977731785226,0.002115269910460838,33.33300018310547
1742034960.02565,1599.0543035637281,-55.152112866949956,-0.970913027801937,0.002137458022747278,33.33300018310547
1742034960.0368464,1599.6986676343395,-55.151236045854276,-0.9693797143108417,0.0021599174274452744,33.33300018310547
1742034960.0585108,1600.3430147522336,-55.150329911897714,-0.9717397072932942,0.002182648694141826,33.33300018310547
1742034960.0804524,1600.9873583934732,-55.14944155519398,-0.9716919732851853,0.0022056525269762445,33.33300018310547
1742034960.102751,1601.7209683825447,-55.14671101827177,-0.9611077600814276,0.002228930165003685,33.33300018310547
1742034960.1247787,1602.365333847525,-55.14584890652422,-0.9567777308297888,0.002252482967775922,33.33300018310547
1742034960.13584,1603.0096886381493,-55.14500867261551,-0.950366949604745,0.0022763125971930476,33.33300018310547
1742034960.1579,1603.654045004082,-55.14419552694569,-0.9384520457703202,0.002300421030901535,33.33300018310547
1742034960.1797144,1604.3877484256004,-55.14123772830862,-0.9013217746864196,0.0023248103519060495,33.33300018310547
1742034960.2015355,1605.0321289594717,-55.14046573144353,-0.8784573638523853,0.002349483034521661,33.33300018310547
1742034960.223651,1605.6765002035972,-55.13972061380263,-0.853861228934485,0.002374441384415466,33.33300018310547
1742034960.2455962,1606.3208592772858,-55.13917533032235,-0.8284038416826517,0.0023996876283380944,33.33300018310547
1742034960.256731,1607.0546730948504,-55.13577556034039,-0.7770529178280269,0.002425224178644183,33.33300018310547
1742034960.278511,1607.699025801846,-55.13551425484848,-0.7527504796724166,0.002451053227865003,33.33300018310547
1742034960.3007739,1608.3433560591775,-55.135431221876274,-0.7312985291966868,0.0024771767178384564,33.33300018310547
1742034960.3227549,1608.9876604555814,-55.13547145363052,-0.7113286794989372,0.0025035960879451306,33.33300018310547
1742034960.3448427,1609.7215263386497,-55.13015249015389,-0.6753627440873441,0.002530312560891302,33.33300018310547
1742034960.3555408,1610.3658268968265,-55.130140304806346,-0.6693355013867862,0.002557327232778619,33.33300018310547
1742034960.3775043,1611.0100990941403,-55.13021534482268,-0.6725462559587038,0.002584641099459939,33.33300018310547
1742034960.3995922,1611.654346615066,-55.13030913579692,-0.6796345254924673,0.0026122555154743446,33.33300018310547
1742034960.4217913,1612.3881105273583,-55.12396939874714,-0.6959654203324591,0.002640171836484219,33.33300018310547
1742034960.4439867,1613.0323699893847,-55.123639910302096,-0.711015762578696,0.0026683912898816196,33.33300018310547
1742034960.4656932,1613.676608370347,-55.12299890711075,-0.7372454444457458,0.0026969149136976643,33.33300018310547
1742034960.4766512,1614.3208353013647,-55.12213653188794,-0.7688570857265712,0.0027257434416911534,33.33300018310547
1742034960.499,1615.0544294809733,-55.11674540600702,-0.8360513962279478,0.002754877368904224,33.33300018310547
1742034960.520969,1615.6986498797216,-55.11594978950575,-0.871735787565057,0.002784317469238795,33.33300018310547
1742034960.542971,1616.342873647386,-55.11500169350488,-0.9082896546303761,0.0028140646060784216,33.33300018310547
1742034960.5650432,1616.9870984567247,-55.11386107890495,-0.9435952196719372,0.0028441194896172382,33.33300018310547
1742034960.575835,1617.7206422052038,-55.10952582959057,-1.0021182803732955,0.0028744824213038696,33.33300018310547
1742034960.5977254,1618.364901606631,-55.108401236402486,-1.0248977760935487,0.002905153688027424,33.33300018310547
1742034960.619693,1619.009177370594,-55.107153102643736,-1.045632088376372,0.002936133548443784,33.33300018310547
1742034960.6416655,1619.653455899866,-55.10520858942109,-1.0646053601121315,0.0029674227982490874,33.33300018310547
1742034960.6635783,1620.3870395941217,-55.101779469290776,-1.0892548414163694,0.002999022658085911,33.33300018310547
1742034960.685509,1621.0313556452636,-55.09979320455027,-1.0939991723861882,0.003030934578581364,33.33300018310547
1742034960.6965737,1621.6756869116525,-55.09754977959321,-1.0940466655332766,0.003063160114356856,33.33300018310547
1742034960.7188103,1622.3200336391792,-55.09512037160764,-1.0901585048046676,0.003095700711406307,33.33300018310547
1742034960.7406304,1623.0537141950772,-55.09386169261768,-1.0752059744526332,0.0031285575823851493,33.33300018310547
1742034960.762582,1623.6980761340628,-55.09148486966955,-1.0659175642382768,0.003161732031879763,33.33300018310547
1742034960.784586,1624.3424403508989,-55.08883954313744,-1.0545178302241665,0.003195225462761929,33.33300018310547
1742034960.7958157,1624.9868100134086,-55.08602817257028,-1.0402546834941053,0.003229039440836917,33.33300018310547
1742034960.8178217,1625.7205336442591,-55.08583192976093,-1.0070675895337287,0.0032631754581878662,33.33300018310547
1742034960.8399694,1626.3649103746307,-55.083851645595665,-0.9926863302591901,0.0032976348285422893,33.33300018310547
1742034960.8619947,1627.00928009417,-55.08238665783123,-0.9790069932300004,0.003332418989896304,33.33300018310547
1742034960.8834188,1627.653662762009,-55.08132505894678,-0.9644997375157219,0.003367529185733251,33.33300018310547
1742034960.9055336,1628.3873390609956,-55.078812903591206,-0.9409355018829629,0.003402967104021293,33.33300018310547
1742034960.9167433,1629.031702983437,-55.07757647594997,-0.9296478365091215,0.0034387345462878367,33.33300018310547
1742034960.938603,1629.6760773496217,-55.07666574659469,-0.9180017149381637,0.0034748333776766435,33.33300018310547
1742034960.960844,1630.3204499719088,-55.076086448254046,-0.9101487499126503,0.003511265385696216,33.33300018310547
1742034960.9824622,1631.0540624424125,-55.070997319319986,-0.9042469810883224,0.0035480324407539954,33.33300018310547
1742034961.0044436,1631.6984145433444,-55.07033965728516,-0.900317646797624,0.003585136216873685,33.33300018310547
1742034961.0157006,1632.3427721877604,-55.0697443454542,-0.8988458319201366,0.0036225784845745294,33.33300018310547
1742034961.0376003,1632.9870887927236,-55.06855744567517,-0.9015750651861308,0.0036603610580133016,33.33300018310547
1742034961.0598223,1633.7207083680387,-55.062010154961925,-0.8961391571429062,0.0036984858135464364,33.33300018310547
1742034961.0815728,1634.3650604480501,-55.06077403104551,-0.8945477803128147,0.0037369546865286714,33.33300018310547
1742034961.1034386,1635.009399876108,-55.05939561521957,-0.8993727363806997,0.003775769709663623,33.33300018310547
1742034961.1257951,1635.6537050517072,-55.05795431568307,-0.9067546919618271,0.003814932663643293,33.33300018310547
1742034961.1367183,1636.3873055777667,-55.05246663444785,-0.905946350821167,0.003854445456287348,33.33300018310547
1742034961.158786,1637.0316594184808,-55.05100618492285,-0.8987739440666443,0.0038943097766245063,33.33300018310547
1742034961.1808236,1637.6760082542676,-55.04947443016975,-0.8955304683624982,0.003934527654270895,33.33300018310547
1742034961.2025704,1638.3203370804813,-55.04790233019612,-0.8959123229466496,0.00397510103066424,33.33300018310547
1742034961.2248075,1639.053955883683,-55.042704168164235,-0.8974553874390666,0.004016031662019406,33.33300018310547
1742034961.2357872,1639.6982887208069,-55.04107460487443,-0.904959699877249,0.004057321332436942,33.33300018310547
1742034961.2581952,1640.3426076272335,-55.039659631407844,-0.917551562829264,0.004098971800335433,33.33300018310547
1742034961.2794018,1640.9869175361168,-55.03857570937376,-0.9300731194227131,0.004140984846041548,33.33300018310547
1742034961.3015878,1641.7204603998932,-55.03297487887937,-0.945229002424458,0.004183362364315149,33.33300018310547
1742034961.3236103,1642.3647983347544,-55.031777652574725,-0.9536608814388413,0.004226106029478394,33.33300018310547
1742034961.345502,1643.00913315274,-55.03070454181167,-0.9657867288108727,0.0042692176123493054,33.33300018310547
1742034961.3563337,1643.6534360479218,-55.029850410675785,-0.9785397604283047,0.004312698702891514,33.33300018310547
1742034961.3791463,1644.3869836295842,-55.022852834252426,-0.982838001274995,0.004356550766592948,33.33300018310547
1742034961.4005284,1645.0313427976027,-55.021898565784,-0.980915336596878,0.0044007753537292655,33.33300018310547
1742034961.4227533,1645.6756863264234,-55.02101886799237,-0.9786550877844923,0.004445374326217916,33.33300018310547
1742034961.4449422,1646.3200193745645,-55.01982906022871,-0.971212245279358,0.004490349539771794,33.33300018310547
1742034961.4557915,1647.053716862919,-55.01189847564059,-0.9339630037142731,0.004535702720737505,33.333003997802734
1742034961.4776175,1647.6981035195085,-55.01057344158655,-0.9064245523018993,0.004581435295335187,33.333003997802734
1742034961.499705,1648.3424843175999,-55.009104342506575,-0.8797783848053505,0.004627548569302623,33.333003997802734
1742034961.5217655,1648.9868428428183,-55.00752879370938,-0.856489683599524,0.004674043518121153,33.333003997802734
1742034961.5435236,1649.720624207427,-55.00033330066802,-0.8114862633692229,0.004720921040170686,33.333003997802734
1742034961.5656111,1650.3649688041226,-54.99876358050496,-0.7851544298129617,0.004768182076487111,33.333003997802734
1742034961.5768576,1651.0092960227926,-54.99715200145113,-0.757907537036946,0.0048158276852473935,33.333003997802734
1742034961.5986576,1651.653600465028,-54.99550439367785,-0.730794960875803,0.004863858928844547,33.333003997802734
1742034961.6207209,1652.3875183449331,-54.98846725978113,-0.679577828850464,0.004912276727500484,33.333003997802734
1742034961.6428692,1653.031804604693,-54.986642521738695,-0.6593086614537725,0.004961081811713997,33.333003997802734
1742034961.6647682,1653.6760575653557,-54.98456800988798,-0.639674795008418,0.005010275119076434,33.333003997802734
1742034961.6756299,1654.3202853378266,-54.98234022884201,-0.6179089106791599,0.0050598577709192166,33.333003997802734
1742034961.6976898,1655.054326960079,-54.97586338471723,-0.5721983492425508,0.005109830960790181,33.333003997802734
1742034961.7201242,1655.6985597836356,-54.97361796656362,-0.5578187874124264,0.005160195927248076,33.333003997802734
1742034961.7418919,1656.3427510724546,-54.971271392213694,-0.5524833882132348,0.005210953805049783,33.333003997802734
1742034961.7637486,1656.9869123741694,-54.968961155189525,-0.5503301516447595,0.005262105587898004,33.333003997802734
1742034961.7857273,1657.7209657122917,-54.96309557428108,-0.5463003087535473,0.005313652204590107,33.333003997802734
1742034961.7968469,1658.3651171957436,-54.96100934267322,-0.5413062832316841,0.005365594603736097,33.333003997802734
1742034961.8186219,1659.0092500463747,-54.9589820432,-0.5347104562373449,0.005417933626166396,33.333003997802734
1742034961.8406813,1659.6533666939274,-54.956990486793,-0.5291013680353941,0.005470670096750171,33.333003997802734
1742034961.8627973,1660.3875839939096,-54.95000633979368,-0.5272628648477881,0.005523804590920316,33.333003997802734
1742034961.8844962,1661.0316740879798,-54.94796483044815,-0.527388668277566,0.0055773376158815575,33.333003997802734
1742034961.8954003,1661.6757384120856,-54.94596504302188,-0.5258344300035095,0.005631269989554643,33.333003997802734
1742034961.9178452,1662.3197918608957,-54.944030992036225,-0.5228154937927035,0.0056856027613668165,33.333003997802734
1742034961.9397209,1663.0541689313068,-54.93652257369557,-0.5245956204451644,0.005740337540014099,33.333003997802734
1742034961.9617298,1663.6981983470582,-54.93500752657336,-0.5302105461262073,0.0057954761469825155,33.333003997802734
1742034961.9836078,1664.3422091787068,-54.93374706985644,-0.5338098714937157,0.005851020583553149,33.333003997802734
1742034962.0053701,1664.9862187853946,-54.93255256375042,-0.5371318947174705,0.005906972772346851,33.333003997802734
1742034962.0167623,1665.720687578429,-54.92260630226091,-0.5566804039427323,0.005963334243487779,33.333003997802734
1742034962.0388982,1666.3646623193422,-54.92109953127714,-0.5684976390460669,0.006020106919711433,33.333003997802734
1742034962.0607145,1667.008634238313,-54.91820515934306,-0.5777437643434294,0.006077292900782596,33.333003997802734
1742034962.0823433,1667.6525815944035,-54.91447013307689,-0.5891332188884856,0.006134893843256058,33.333003997802734
1742034962.1043596,1668.3871552741107,-54.90622667989985,-0.6102211332876292,0.006192911002625416,33.333003997802734
1742034962.1156116,1669.031098571676,-54.902730582813895,-0.613557580759268,0.0062513455481846975,33.333003997802734
1742034962.1376204,1669.6750380672324,-54.898799149560105,-0.6149042382197171,0.006310198753208053,33.333003997802734
1742034962.1599557,1670.3189731809634,-54.89491885901799,-0.6190370222584601,0.006369471507517555,33.333003997802734
1742034962.18133,1671.0536679029924,-54.89020918854943,-0.6464280859957586,0.00642916518717222,33.333003997802734
1742034962.203581,1671.697564605061,-54.8866979668335,-0.6723883168284156,0.006489281060759324,33.333003997802734
1742034962.2257328,1672.3414398688014,-54.8832568492066,-0.7007876061150325,0.0065498202740729835,33.333003997802734
1742034962.2365353,1672.9853066077462,-54.879865502042875,-0.7267299838396183,0.006610783821971305,33.333003997802734
1742034962.25931,1673.7199824924924,-54.87428313379673,-0.7713743312247449,0.00667217308550047,33.333003997802734
1742034962.2803257,1674.3638726383747,-54.8708586740671,-0.8022391735024123,0.006733989918776518,33.333003997802734
1742034962.3026252,1675.0077534342859,-54.86749077187436,-0.8423868615869959,0.006796236297039851,33.333003997802734
1742034962.3245115,1675.6516157017136,-54.86420586765677,-0.88698078769626,0.006858914715548737,33.333003997802734
1742034962.335866,1676.3861001077312,-54.85772876862509,-0.9684970273005994,0.006922027625905108,33.333003997802734
1742034962.3578856,1677.0299927000851,-54.854393924514184,-1.0041932558941205,0.006985577436485935,33.333003997802734
1742034962.3792386,1677.6739049027942,-54.85115260655314,-1.0435587680235852,0.007049566299576888,33.333003997802734
1742034962.4017131,1678.3178206667453,-54.847967689685035,-1.0878935174472737,0.007113996643162718,33.333003997802734
1742034962.4238183,1679.0521374676669,-54.84052700351165,-1.1751764366039077,0.007178870928830491,33.333003997802734
1742034962.4457035,1679.696061228713,-54.83697244346068,-1.2141741776163006,0.007244191706929346,33.333003997802734
1742034962.4567678,1680.3400123256542,-54.83319071237175,-1.2518881283284182,0.007309961131700206,33.333003997802734
1742034962.4785936,1680.9839808579554,-54.82923936087094,-1.2875490615647487,0.007376181335599039,33.333003997802734
1742034962.5005784,1681.7182328637336,-54.82208473888417,-1.3404439549136349,0.0074428545170263346,33.333003997802734
1742034962.5226748,1682.3622660439146,-54.81815926388066,-1.3554374542792962,0.007509982176498334,33.333003997802734
1742034962.544716,1683.006329104514,-54.81434903338257,-1.3672304398883077,0.007577565608990486,33.333003997802734
1742034962.5555158,1683.6504085637264,-54.81115847088478,-1.375182901771851,0.00764560605578373,33.333003997802734
1742034962.577486,1684.384729094889,-54.803784794796115,-1.3718561431334315,0.007714105264215779,33.333003997802734
1742034962.599599,1685.0288682469838,-54.80050020899776,-1.3656934600832158,0.007783063973390762,33.333003997802734
1742034962.621863,1685.6730222731262,-54.797356020053705,-1.357970700952539,0.007852483900923905,33.333003997802734
1742034962.6439445,1686.3172026814366,-54.79408557572522,-1.3465433652058456,0.007922365786174772,33.333003997802734
1742034962.665846,1687.0514953004945,-54.784410033865484,-1.3170071221857333,0.007992711267705234,33.333003997802734
1742034962.6763098,1687.695694382543,-54.780500315434956,-1.3024602907388974,0.008063521708107394,33.333003997802734
1742034962.698601,1688.3399040102586,-54.776362461523995,-1.2887096469467791,0.00813479836795539,33.333003997802734
1742034962.720948,1688.9841116983325,-54.772117865472936,-1.2743519370109309,0.00820654235047855,33.333003997802734
1742034962.7425964,1689.718329754847,-54.76392189347152,-1.2347624815103084,0.008278754484043216,33.333003997802734
1742034962.7644072,1690.3625684024,-54.759762750379295,-1.2158145713069404,0.008351435513306915,33.333003997802734
1742034962.775593,1691.0068103258504,-54.75557844235614,-1.2017768715707637,0.008424585968080817,33.333003997802734
1742034962.7978725,1691.6510362193876,-54.7513766919232,-1.1911883977259357,0.008498205752435758,33.333003997802734
1742034962.8198104,1692.3851044082135,-54.74308731500963,-1.1689647653736475,0.008572295305532227,33.333003997802734
1742034962.8420172,1693.0293315855367,-54.738818702807905,-1.1634948536283698,0.008646854519176446,33.333003997802734
1742034962.8638146,1693.673560137021,-54.734591227097404,-1.1581883675545668,0.008721883325363515,33.333003997802734
1742034962.8853762,1694.3178087060683,-54.73038262701391,-1.150062624501309,0.00879738158879394,33.3330078125
1742034962.8965309,1695.0517696197426,-54.721594281059026,-1.134701263702738,0.00887334894382338,33.3330078125
1742034962.918982,1695.6960119146693,-54.717292913964926,-1.1296248717086712,0.008949784839145476,33.3330078125
1742034962.9406505,1696.3402714322842,-54.71299847733057,-1.1225904786791454,0.009026688621250263,33.3330078125
1742034962.962817,1696.9845464129157,-54.7084910760882,-1.1160120587380713,0.009104059671174485,33.3330078125
1742034962.9844813,1697.7184012358034,-54.699168220307186,-1.1085508697706041,0.009181897657674324,33.3330078125
1742034962.9962335,1698.3626611360974,-54.69454146927047,-1.1035009539103076,0.009260202246513097,33.3330078125
1742034963.017711,1699.006935591623,-54.689840583042844,-1.0969894591901213,0.00933897282707773,33.3330078125
1742034963.0398245,1699.6512210182734,-54.685156984342356,-1.0912433250183886,0.009418210152276039,33.3330078125
1742034963.0623424,1700.385018534173,-54.6759900383906,-1.0842713250574465,0.009497914612916027,33.3330078125
1742034963.083298,1701.0292936116964,-54.67130385082357,-1.0799573853248337,0.009578086957993356,33.3330078125
1742034963.105691,1701.673577420453,-54.66663451774027,-1.076074113243223,0.009658728536662317,33.3330078125
1742034963.116626,1702.317857813904,-54.661977491112616,-1.073459534809356,0.00973984102146449,33.3330078125
1742034963.1389492,1703.0516081750113,-54.65220335409121,-1.0672069094570147,0.009821426475341684,33.3330078125
1742034963.1610608,1703.6958928987265,-54.64770630232155,-1.066656984099887,0.009903487482353956,33.3330078125
1742034963.1825318,1704.3401739605056,-54.64336475308632,-1.0683473607292777,0.009986025980152769,33.3330078125
1742034963.2046757,1704.984462697639,-54.63913516557756,-1.0694947527872296,0.010069045025079128,33.3330078125
1742034963.2155056,1705.71813221782,-54.62778869276761,-1.0716183587852393,0.010152546445575842,33.3330078125
1742034963.237831,1706.362419752323,-54.62332357296212,-1.0750608962142327,0.010236533113225806,33.3330078125
1742034963.259984,1707.0067129712925,-54.61879393932812,-1.0777162354869674,0.01032100717764743,33.3330078125
1742034963.2813005,1707.6510181522776,-54.61422245187091,-1.0787818677066259,0.010405970766837004,33.3330078125
1742034963.3035047,1708.3846344371768,-54.60210858891525,-1.0803395544886527,0.010491425634976534,33.3330078125
1742034963.32557,1709.028939932032,-54.59742964854949,-1.082924965212336,0.010577373081039749,33.3330078125
1742034963.3367794,1709.6732495238325,-54.5926795781394,-1.0851436037954731,0.010663814674306634,33.3330078125
1742034963.3586748,1710.3175646894774,-54.5877719583989,-1.0857688423570724,0.010750751568267212,33.3330078125
1742034963.3804257,1711.0511475304334,-54.57542859982484,-1.0809953339282847,0.0108381858154161,33.3330078125
1742034963.4025843,1711.6954780171268,-54.57035297130019,-1.0773502069502023,0.010926118879815944,33.3330078125
1742034963.4245267,1712.3398100908942,-54.565167565411514,-1.0742053167861925,0.011014552610101461,33.3330078125
1742034963.4355812,1712.984132475879,-54.55988459994524,-1.0704220374243971,0.01110348740060422,33.3330078125
1742034963.4576159,1713.7177267217232,-54.54789257189321,-1.05383845357365,0.011192925244213616,33.3330078125
1742034963.4794621,1714.3620654148817,-54.54263483904484,-1.047913602360648,0.01128286771220124,33.3330078125
1742034963.5018282,1715.0063998438618,-54.53738374022414,-1.041398961705874,0.011373316370264482,33.3330078125
1742034963.523844,1715.6507603521,-54.53215007508853,-1.0323826481034768,0.011464272011071858,33.3330078125
1742034963.5454965,1716.3843064709426,-54.51967285792105,-1.0219943103729543,0.011555737397443235,33.3330078125
1742034963.5567057,1717.0286422428394,-54.514335320746355,-1.0169110436438595,0.011647714391262677,33.3330078125
1742034963.5786889,1717.6729928526358,-54.50900358747266,-1.009518595393216,0.01174020423802516,33.3330078125
1742034963.600425,1718.317356367384,-54.503682773893416,-1.0041561289518977,0.011833210422660922,33.3330078125
1742034963.6228518,1719.0508352135748,-54.49049195284096,-1.0053000350999661,0.011926735528886756,33.3330078125
1742034963.644948,1719.6951630037925,-54.48498451737785,-1.0032645377350238,0.01202078157784692,33.3330078125
1742034963.6556838,1720.3394927065008,-54.47943894924026,-0.996191676194698,0.012115350318982183,33.3330078125
1742034963.677919,1720.9838376189664,-54.47385917321625,-0.9845862752377778,0.012210443795654193,33.3330078125
1742034963.6996849,1721.7174124159328,-54.46028678557177,-0.9625258179360258,0.012306061894288619,33.3330078125
1742034963.7219956,1722.3617428562422,-54.45457593790893,-0.9541542798007591,0.012402206192153622,33.333011627197266
1742034963.7435591,1723.0060701965836,-54.44871005285795,-0.9424400783631405,0.01249887987078457,33.333011627197266
1742034963.765789,1723.6503907420315,-54.442724478055325,-0.9278950995523788,0.012596083666793396,33.333011627197266
1742034963.7763586,1724.3840352111451,-54.42899209685673,-0.8915709494632603,0.012693820522645942,33.333011627197266
1742034963.798614,1725.0283669278638,-54.42291609076365,-0.8703959713535917,0.01279209262172122,33.333011627197266
1742034963.8208919,1725.672689327967,-54.416774941531756,-0.8505448786442881,0.012890902236231077,33.333011627197266
1742034963.8426845,1726.3169908255923,-54.41062049378871,-0.8337075933631716,0.012990251512722092,33.333011627197266
1742034963.8647797,1727.0506815258723,-54.396837685586334,-0.8020346810136615,0.013090141268036629,33.333011627197266
1742034963.8758175,1727.6949677218606,-54.39066233984734,-0.7826532157153411,0.013190573607991685,33.333011627197266
1742034963.8975601,1728.3392502106853,-54.38449381004955,-0.7618100746656383,0.013291549106865865,33.333011627197266
1742034963.9197838,1728.98352571803,-54.378303614395286,-0.7445330381957141,0.013393070374695453,33.333011627197266
1742034963.942205,1729.7172669711267,-54.36372433442307,-0.728728074441552,0.013495137320091994,33.333011627197266
1742034963.963666,1730.3614906740931,-54.35732654549126,-0.720658497233594,0.013597754036650417,33.333011627197266
1742034963.985479,1731.0057022929095,-54.350868909275846,-0.7074003255052758,0.013700919987604282,33.333011627197266
1742034963.9964726,1731.649915924484,-54.34435696595074,-0.6920765526366855,0.013804638558712288,33.333011627197266
1742034964.0186048,1732.3837874688902,-54.32944192488746,-0.6719020808995179,0.013908912191954613,33.333011627197266
1742034964.0406847,1733.0279649000145,-54.322703061378576,-0.6628392597649803,0.014013739574339852,33.333011627197266
1742034964.06275,1733.672127248772,-54.315839463726725,-0.6506092241246343,0.014119125812337381,33.333011627197266
1742034964.0843964,1734.3162868697946,-54.30887128648533,-0.6382617484093368,0.014225072410574517,33.333011627197266
1742034964.095464,1735.050264534807,-54.29397629303337,-0.6282987178151688,0.014331579502077696,33.333011627197266
1742034964.117701,1735.694383006582,-54.28693075879554,-0.6296346803616465,0.014438652156263375,33.333011627197266
1742034964.1402843,1736.3384915613726,-54.28000929150978,-0.6309167775591541,0.01454629110444738,33.333011627197266
1742034964.161767,1736.9825937625678,-54.27314677516254,-0.6349572856938875,0.014654498686534016,33.333011627197266
1742034964.183552,1737.7165817042091,-54.25775146059205,-0.6587134022864448,0.014763276408822208,33.333011627197266
1742034964.205584,1738.3606479042069,-54.25071054392247,-0.675498146161753,0.014872625483868522,33.333011627197266
1742034964.2167258,1739.0046999764295,-54.24365724065099,-0.6927881909453265,0.014982547540589359,33.333011627197266
1742034964.2385974,1739.6487547595552,-54.2365318724567,-0.7099432086221568,0.015093043109586942,33.333011627197266
1742034964.260699,1740.3827467848018,-54.22026996426301,-0.7564259748107901,0.015204113592423815,33.333011627197266
1742034964.2825384,1741.0267743489653,-54.21296415978163,-0.7918597658855965,0.015315760134173682,33.333011627197266
1742034964.3045774,1741.670778717635,-54.20561848691713,-0.8292052743228832,0.015427984574324436,33.333011627197266
1742034964.3157165,1742.3147860328809,-54.198248460896075,-0.8611099177310165,0.015540787590706175,33.333011627197266
1742034964.337618,1743.0487331048153,-54.18164163653904,-0.9172817186102468,0.015654172275074544,33.33301544189453
1742034964.3599887,1743.6927558899204,-54.17419886152359,-0.9541132770521529,0.015768139656759664,33.33301544189453
1742034964.3814573,1744.3367775580068,-54.16676186062307,-0.9913139190180872,0.015882694153508698,33.33301544189453
1742034964.403471,1744.980815736039,-54.15931832196159,-1.0252059581045425,0.015997836882576028,33.33301544189453
1742034964.4257953,1745.7146421363402,-54.141914715185116,-1.0888587780053647,0.01611357057090307,33.33301544189453
1742034964.4366062,1746.3586921839092,-54.1343011717325,-1.1236565059381238,0.016229901288896585,33.33301544189453
1742034964.458897,1747.0027451017131,-54.12654918832487,-1.1592460575591783,0.01634683204673714,33.33301544189453
1742034964.4804661,1747.6468054837521,-54.118615779198784,-1.1905326822018365,0.01646436257698177,33.33301544189453
1742034964.5024958,1748.3805789336202,-54.10079659447137,-1.229365505252046,0.016582498142751333,33.33301544189453
1742034964.5248127,1749.0247048251201,-54.092751010761745,-1.241054793084114,0.016701241719144673,33.33301544189453
1742034964.5358799,1749.6688509606342,-54.08461537911312,-1.2504347045639697,0.016820595901915657,33.33301544189453
1742034964.5579915,1750.3130066700232,-54.07644325950368,-1.2576791239117564,0.0169405614595126,33.33301544189453
1742034964.5795672,1751.0468104597753,-54.05856087725098,-1.2586299847512321,0.01706113897928667,33.33301544189453
1742034964.6015756,1751.6910067294643,-54.050293212879765,-1.2510304506566525,0.017182332961917943,33.33301544189453
1742034964.6240118,1752.3352215419943,-54.041977375467916,-1.2413031824029002,0.017304145377159262,33.33301544189453
1742034964.6458669,1752.9794393190803,-54.03278451640152,-1.2315060778814928,0.017426573746593572,33.33301544189453
1742034964.6567593,1753.7132609794535,-54.01451735522192,-1.207057123489434,0.01754962142169115,33.33301544189453
1742034964.67873,1754.3574929171577,-54.00481138934545,-1.1917784733240966,0.01767329104682418,33.33301544189453
1742034964.7004924,1755.0017328677263,-53.99460407240703,-1.1775690980585942,0.01779758125744908,33.33301544189453
1742034964.7228212,1755.6459665053421,-53.98418163584447,-1.165421755635867,0.0179224952534285,33.33301544189453
1742034964.7446907,1756.3797261540467,-53.969487682746276,-1.1420843827977585,0.018048034123629705,33.33301544189453
1742034964.7559736,1757.0239566662312,-53.96011207951757,-1.133501830715261,0.01817419701107081,33.33301544189453
1742034964.7776952,1757.668184490803,-53.95108568272089,-1.127659069401882,0.018300986030054006,33.33301544189453
1742034964.7995007,1758.3124123828566,-53.942378663558834,-1.1224288904301423,0.01842840633210935,33.33301544189453
1742034964.8219004,1759.0460672775894,-53.92442658341047,-1.1115008132224893,0.018556453701571347,33.3330192565918
1742034964.8438294,1759.690293380164,-53.915368776126726,-1.1088567458714165,0.01868513573208744,33.3330192565918
1742034964.8654387,1760.3345198076377,-53.90628969079576,-1.1069777285549258,0.018814452912209203,33.3330192565918
